Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,138.70,180.70,32.77,96.0,60,Nominal
00:00:03,108.30,181.25,33.32,96.0,60,Nominal
00:00:04,97.20,182.19,34.25,96.0,60,Nominal
00:00:05,104.20,135.65,0.00,96.0,60,Nominal
00:00:06,90.80,138.13,0.00,96.0,60,Nominal
00:00:07,82.70,138.36,0.00,96.0,60,Nominal
00:00:08,123.20,139.88,0.00,96.0,60,Nominal
00:00:09,71.90,139.91,0.00,96.0,60,Nominal
00:00:10,109.90,142.58,0.00,96.0,60,Nominal
00:00:11,89.00,143.63,0.00,96.0,60,Nominal
00:00:12,70.10,143.77,0.00,96.0,60,Nominal
00:00:13,105.70,146.77,0.00,96.0,60,Nominal
00:00:14,69.80,148.99,1.05,96.0,60,Nominal
00:00:15,80.00,149.78,1.84,96.0,60,Nominal
00:00:16,95.80,150.01,2.08,96.0,60,Nominal
00:00:17,84.90,150.59,2.66,96.0,60,Nominal
00:00:18,95.70,153.60,5.66,96.0,60,Nominal
00:00:19,105.40,158.53,10.60,96.0,60,Nominal
00:00:20,79.80,157.15,9.21,96.0,60,Nominal
00:00:21,68.50,158.05,10.12,96.0,59,Nominal
00:00:22,112.40,159.08,11.15,96.0,60,Nominal
00:00:23,79.10,158.83,10.90,96.0,60,Nominal
00:00:24,105.00,161.13,13.20,96.0,60,Nominal
00:00:25,101.50,163.36,15.43,96.0,60,Nominal
00:00:26,64.40,163.54,15.61,96.0,60,Nominal
00:00:27,93.00,138.04,0.00,96.0,60,Nominal
00:00:28,78.30,138.80,0.00,96.0,60,Nominal
00:00:29,114.40,141.37,0.00,96.0,60,Nominal
00:00:30,107.10,153.76,5.83,96.0,60,Nominal
00:00:31,76.30,153.90,5.97,96.0,60,Nominal
00:00:32,105.10,156.85,8.91,96.0,60,Nominal
00:00:33,79.20,157.03,9.10,96.0,60,Nominal
00:00:34,89.40,160.55,12.62,96.0,60,Nominal
00:00:35,97.10,141.02,0.00,96.0,60,Nominal
00:00:36,96.10,141.98,0.00,96.0,60,Nominal
00:00:37,86.10,147.42,0.00,96.0,60,Nominal
00:00:38,95.30,152.50,4.57,96.0,60,Nominal
00:00:39,83.50,152.62,4.69,96.0,60,Nominal
00:00:40,77.70,152.59,4.66,96.0,60,Nominal
00:00:41,129.20,158.16,10.23,96.0,60,Nominal
00:00:42,80.20,161.60,13.67,96.0,60,Nominal
00:00:43,102.70,166.10,18.16,96.0,60,Nominal
00:00:44,78.00,166.96,19.03,96.0,60,Nominal
00:00:45,73.30,167.10,19.17,96.0,60,Nominal
00:00:46,129.50,150.76,2.83,96.0,60,Nominal
00:00:47,74.10,150.90,2.96,96.0,60,Nominal
00:00:48,99.80,157.06,9.13,96.0,60,Nominal
00:00:49,109.60,153.94,6.00,96.0,60,Nominal
00:00:50,63.10,154.06,6.13,96.0,60,Nominal
00:00:51,120.00,161.97,14.04,96.0,60,Nominal
00:00:52,90.10,163.24,15.31,96.0,60,Nominal
00:00:53,65.80,166.57,18.64,96.0,60,Nominal
00:00:54,90.00,168.39,20.45,96.0,60,Nominal
00:00:55,84.70,170.51,22.58,96.0,60,Nominal
00:00:56,85.90,171.51,23.58,96.0,60,Nominal
00:00:57,93.90,175.05,27.12,96.0,60,Nominal
00:00:58,89.00,176.69,28.75,96.0,60,Nominal
00:00:59,74.50,176.84,28.91,96.0,60,Nominal
00:01:00,118.40,181.57,33.63,96.0,60,Nominal
00:01:01,55.90,186.02,38.09,96.0,60,Nominal
00:01:02,110.50,157.63,9.70,96.0,60,Nominal
00:01:03,85.20,157.35,9.41,96.0,60,Nominal
00:01:05,72.50,157.48,9.55,96.0,60,Nominal
00:01:06,120.20,164.39,16.46,96.0,60,Nominal
00:01:07,72.60,164.52,16.59,96.0,60,Nominal
00:01:08,95.00,174.63,26.70,96.0,60,Nominal
00:01:09,88.00,174.87,26.94,96.0,60,Nominal
00:01:10,83.00,175.02,27.09,96.0,60,Nominal
00:01:11,105.00,181.80,33.86,96.0,60,Nominal
00:01:12,99.00,187.00,39.07,96.0,60,Nominal
00:01:13,65.70,188.30,40.37,96.0,60,Nominal
00:01:14,87.20,152.11,4.18,96.0,60,Nominal
00:01:15,103.80,154.68,6.75,96.0,60,Nominal
00:01:16,95.90,164.17,16.24,96.0,60,Nominal
00:01:17,104.70,169.62,21.69,96.0,60,Nominal
00:01:18,107.90,174.65,26.71,96.0,60,Nominal
00:01:19,59.40,174.42,26.49,96.0,60,Nominal
00:01:20,110.60,167.23,19.29,96.0,60,Nominal
00:01:21,74.70,157.94,10.00,96.0,60,Nominal
00:01:22,103.80,163.12,15.18,96.0,60,Nominal
00:01:23,90.70,165.15,17.21,96.0,59,Nominal
00:01:24,74.70,165.27,17.34,96.0,60,Nominal
00:01:25,106.90,174.01,26.08,96.0,60,Nominal
00:01:26,78.10,173.94,26.00,96.0,60,Nominal
00:01:27,91.70,179.03,31.10,96.0,60,Nominal
00:01:28,85.40,179.55,31.62,96.0,60,Nominal
00:01:29,78.60,179.76,31.82,96.0,60,Nominal
00:01:30,90.40,185.60,37.67,96.0,60,Nominal
00:01:31,92.60,189.23,41.30,96.0,60,Nominal
00:01:32,76.50,190.38,42.45,96.0,60,Nominal
00:01:33,82.70,191.49,43.55,96.0,60,Nominal
00:01:34,95.10,193.53,45.59,96.0,60,Nominal
00:01:35,96.50,161.06,13.13,96.0,60,Nominal
00:01:36,84.60,169.14,21.21,96.0,60,Nominal
00:01:37,64.10,169.24,21.31,96.0,60,Nominal
00:01:38,70.70,169.37,21.44,96.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),90.88,16.86,55.90,138.70
Raw_RAM(MB),162.66,14.30,135.65,193.53
Net_RAM(MB),15.79,12.76,0.00,45.59
FPS,59.98,0.14,59.00,60.00

Note: Total_Points_Visited,20,,,,
