Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:27:06,88.90,101.86,21.63,91.0,56,Nominal
01:27:07,84.40,102.88,22.65,91.0,57,Nominal
01:27:08,79.00,104.12,23.89,91.0,58,Nominal
01:27:09,66.80,105.46,25.23,91.0,59,Nominal
01:27:10,67.00,106.48,26.25,91.0,59,Nominal
01:27:11,85.50,107.32,27.08,91.0,56,Nominal
01:27:12,82.50,99.91,19.67,91.0,57,Nominal
01:27:13,81.90,99.91,19.67,91.0,59,Nominal
01:27:14,66.40,100.53,20.30,91.0,60,Nominal
01:27:15,86.10,100.96,20.73,91.0,55,Nominal
01:27:16,83.90,101.87,21.64,91.0,57,Nominal
01:27:17,81.70,103.01,22.77,91.0,58,Nominal
01:27:18,85.10,103.52,23.29,91.0,58,Nominal
01:27:19,81.40,103.86,23.63,91.0,59,Nominal
01:27:20,84.20,104.42,24.18,91.0,57,Nominal
01:27:21,84.30,105.64,25.41,91.0,59,Nominal
01:27:22,80.90,106.25,26.02,91.0,59,Nominal
01:27:23,72.60,106.92,26.69,91.0,58,Nominal
01:27:24,84.10,107.61,27.38,91.0,57,Nominal
01:27:25,86.60,108.53,28.29,91.0,58,Nominal
01:27:26,84.00,104.36,24.13,91.0,58,Nominal
01:27:27,85.60,104.80,24.57,91.0,57,Nominal
01:27:28,64.70,105.31,25.08,91.0,59,Nominal
01:27:29,71.10,105.86,25.63,91.0,58,Nominal
01:27:30,73.90,106.21,25.97,91.0,55,Nominal
01:27:31,86.60,106.85,26.62,91.0,58,Nominal
01:27:33,71.70,107.54,27.30,91.0,59,Nominal
01:27:34,61.30,108.40,28.17,91.0,59,Nominal
01:27:35,69.80,108.80,28.57,91.0,58,Nominal
01:27:36,89.30,109.27,29.04,91.0,57,Nominal
01:27:37,85.40,109.91,29.67,91.0,57,Nominal
01:27:38,82.80,110.70,30.47,91.0,59,Nominal
01:27:39,83.80,111.43,31.20,91.0,59,Nominal
01:27:40,89.00,112.22,31.99,91.0,58,Nominal
01:27:41,82.90,106.01,25.78,91.0,55,Nominal
01:27:42,82.70,106.43,26.20,91.0,57,Nominal
01:27:43,84.40,107.05,26.81,91.0,59,Nominal
01:27:44,93.60,107.49,27.26,91.0,56,Nominal
01:27:45,86.70,108.13,27.90,91.0,58,Nominal
01:27:46,83.20,108.81,28.58,91.0,58,Nominal
01:27:47,66.80,109.46,29.23,91.0,59,Nominal
01:27:48,85.90,110.03,29.79,91.0,59,Nominal
01:27:49,85.90,110.45,30.21,91.0,57,Nominal
01:27:50,77.30,111.18,30.95,91.0,56,Nominal
01:27:51,88.90,112.54,32.31,91.0,58,Nominal
01:27:52,86.00,112.93,32.69,91.0,58,Nominal
01:27:53,85.50,113.74,33.51,91.0,58,Nominal
01:27:54,94.90,114.19,33.96,91.0,55,Nominal
01:27:55,83.40,114.92,34.69,91.0,59,Nominal
01:27:56,61.80,109.88,29.64,91.0,56,Nominal
01:27:57,83.50,110.09,29.86,91.0,56,Nominal
01:27:58,78.90,110.68,30.44,91.0,57,Nominal
01:27:59,80.20,111.36,31.13,91.0,58,Nominal
01:28:00,87.20,111.96,31.73,91.0,56,Nominal
01:28:01,86.60,112.30,32.07,91.0,59,Nominal
