Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
17:07:20,93.90,66.11,1.19,60.0,60,Nominal
17:07:20,96.10,66.24,1.33,60.0,60,Nominal
17:07:21,80.70,66.32,1.41,60.0,60,Nominal
17:07:21,90.10,66.40,1.48,60.0,60,Nominal
17:07:21,96.00,66.49,1.58,60.0,59,Nominal
17:07:21,102.10,66.61,1.69,60.0,60,Nominal
17:07:22,100.60,66.72,1.80,60.0,60,Nominal
17:07:22,102.10,66.83,1.91,60.0,60,Nominal
17:07:22,99.10,66.96,2.04,60.0,60,Nominal
17:07:22,95.00,67.08,2.16,60.0,60,Nominal
17:07:23,92.70,67.17,2.26,60.0,60,Nominal
17:07:23,100.60,67.33,2.41,60.0,60,Nominal
17:07:23,102.10,67.40,2.48,60.0,60,Nominal
17:07:23,101.70,67.46,2.54,60.0,60,Nominal
17:07:24,102.50,67.50,2.58,60.0,60,Nominal
17:07:24,99.80,67.54,2.62,60.0,60,Nominal
17:07:24,102.10,67.57,2.65,60.0,60,Nominal
17:07:24,106.60,67.61,2.69,60.0,60,Nominal
17:07:25,99.50,67.64,2.72,60.0,60,Nominal
17:07:25,102.80,67.68,2.76,60.0,60,Nominal
17:07:25,114.80,68.45,3.53,60.0,60,Nominal
17:07:26,116.70,68.49,3.57,60.0,60,Nominal
17:07:26,117.10,68.54,3.62,60.0,60,Nominal
17:07:26,115.60,68.59,3.68,60.0,60,Nominal
17:07:26,123.10,68.64,3.72,60.0,60,Nominal
17:07:27,124.20,68.69,3.77,60.0,60,Nominal
17:07:27,118.20,68.74,3.82,60.0,60,Nominal
17:07:27,119.00,68.79,3.88,60.0,60,Nominal
17:07:27,116.00,68.84,3.92,60.0,60,Nominal
17:07:28,121.20,68.89,3.98,60.0,60,Nominal
17:07:28,129.10,68.91,3.99,60.0,60,Nominal
17:07:28,104.70,68.96,4.04,60.0,60,Nominal
17:07:28,117.50,69.01,4.09,60.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),106.16,11.42,80.70,129.10
Raw_RAM(MB),67.70,0.94,66.11,69.01
Net_RAM(MB),2.78,0.94,1.19,4.09
FPS,59.97,0.17,59.00,60.00
