Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:58:25,120.80,91.16,8.50,85.0,59,Nominal
01:58:26,106.90,92.24,9.57,85.0,60,Nominal
01:58:27,100.60,95.88,13.22,85.0,59,Nominal
01:58:28,83.60,83.89,1.23,85.0,60,Nominal
01:58:29,69.10,85.50,2.84,85.0,59,Nominal
01:58:30,75.30,86.33,3.67,84.0,60,Nominal
01:58:31,81.00,87.99,5.32,84.0,60,Nominal
01:58:32,96.00,89.69,7.03,84.0,59,Nominal
01:58:33,102.20,90.43,7.77,84.0,60,Nominal
01:58:34,101.90,86.39,3.73,84.0,59,Nominal
01:58:35,87.10,86.91,4.24,84.0,60,Nominal
01:58:36,97.60,89.00,6.34,84.0,60,Nominal
01:58:37,102.80,89.34,6.68,84.0,59,Nominal
01:58:38,105.10,91.25,8.59,84.0,60,Nominal
01:58:39,104.70,86.30,3.64,84.0,60,Nominal
01:58:40,100.00,86.16,3.50,84.0,60,Nominal
01:58:41,77.50,88.13,5.47,84.0,58,Nominal
01:58:42,94.70,89.97,7.31,84.0,59,Nominal
01:58:43,99.80,89.87,7.21,84.0,59,Nominal
01:58:44,101.10,92.04,9.38,84.0,60,Nominal
01:58:45,91.50,86.85,4.19,84.0,60,Nominal
01:58:46,89.60,87.83,5.17,84.0,60,Nominal
01:58:47,85.70,90.03,7.37,84.0,60,Nominal
01:58:48,100.40,90.01,7.35,84.0,59,Nominal
01:58:49,98.10,91.39,8.72,84.0,60,Nominal
01:58:50,113.40,87.13,4.47,84.0,60,Nominal
01:58:51,104.50,86.96,4.30,84.0,60,Nominal
01:58:52,87.20,88.74,6.08,84.0,59,Nominal
01:58:53,95.00,89.51,6.85,84.0,58,Nominal
01:58:54,98.60,90.46,7.80,84.0,60,Nominal
01:58:55,107.00,92.21,9.55,84.0,59,Nominal
01:58:56,102.10,87.56,4.90,84.0,59,Nominal
01:58:57,102.80,88.87,6.20,84.0,60,Nominal
01:58:58,78.00,90.28,7.62,84.0,60,Nominal
01:58:59,97.30,90.79,8.13,84.0,60,Nominal
01:59:00,84.40,92.18,9.52,84.0,60,Nominal
01:59:01,82.40,93.67,11.01,84.0,60,Nominal
01:59:02,104.30,88.16,5.50,84.0,60,Nominal
01:59:03,106.30,88.97,6.31,84.0,60,Nominal
01:59:04,106.00,90.17,7.51,84.0,60,Nominal
01:59:05,101.80,91.37,8.71,84.0,59,Nominal
01:59:06,103.70,93.03,10.36,84.0,58,Nominal
01:59:07,68.70,93.85,11.19,84.0,60,Nominal
01:59:08,50.30,89.56,6.89,84.0,60,Nominal
01:59:09,45.00,90.49,7.83,84.0,60,Nominal
01:59:11,105.20,91.49,8.83,84.0,59,Nominal
01:59:12,103.90,92.92,10.25,84.0,60,Nominal
01:59:13,98.00,94.01,11.35,84.0,60,Nominal
01:59:14,96.50,89.17,6.50,84.0,60,Nominal
01:59:15,105.50,89.96,7.30,84.0,58,Nominal
01:59:16,103.00,90.87,8.20,84.0,60,Nominal
01:59:17,103.20,92.03,9.37,84.0,60,Nominal
01:59:18,101.60,93.15,10.48,84.0,60,Nominal
01:59:19,98.50,94.42,11.76,84.0,60,Nominal
01:59:20,97.60,90.26,7.60,84.0,60,Nominal
01:59:21,102.90,90.95,8.29,84.0,60,Nominal
01:59:22,99.20,92.56,9.90,84.0,60,Nominal
01:59:23,102.10,93.53,10.87,84.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),95.33,13.77,45.00,120.80
Raw_RAM(MB),90.07,2.50,83.89,95.88
Net_RAM(MB),7.41,2.50,1.23,13.22
FPS,59.62,0.62,58.00,60.00
