Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:36:54,179.50,135.30,1.70,77.0,60,Nominal
00:36:55,70.20,135.50,1.90,77.0,60,Nominal
00:36:57,90.10,134.30,0.70,77.0,60,Nominal
00:36:58,86.80,134.60,1.00,77.0,60,Nominal
00:36:59,87.80,134.80,1.20,77.0,60,Nominal
00:37:00,90.70,135.10,1.50,77.0,60,Nominal
00:37:01,83.50,131.50,0.00,77.0,60,Nominal
00:37:02,67.10,130.70,0.00,77.0,60,Nominal
00:37:03,88.90,130.90,0.00,77.0,60,Nominal
00:37:04,89.60,132.40,0.00,77.0,60,Nominal
00:37:05,85.80,131.10,0.00,77.0,60,Nominal
00:37:06,85.90,131.40,0.00,77.0,60,Nominal
00:37:07,86.20,131.70,0.00,77.0,60,Nominal
00:37:08,77.50,131.90,0.00,77.0,60,Nominal
00:37:09,93.40,132.20,0.00,77.0,60,Nominal
00:37:10,86.90,132.40,0.00,77.0,60,Nominal
00:37:11,90.30,132.70,0.00,77.0,60,Nominal
00:37:12,90.40,131.30,0.00,77.0,60,Nominal
00:37:13,79.10,131.60,0.00,77.0,60,Nominal
00:37:14,84.70,130.70,0.00,77.0,60,Nominal
00:37:15,89.10,130.90,0.00,77.0,60,Nominal
00:37:16,86.10,131.20,0.00,77.0,60,Nominal
00:37:17,78.00,131.50,0.00,77.0,60,Nominal
00:37:18,81.30,131.80,0.00,77.0,60,Nominal
00:37:19,92.60,130.50,0.00,77.0,60,Nominal
00:37:20,86.00,130.80,0.00,77.0,60,Nominal
00:37:21,92.70,131.10,0.00,77.0,60,Nominal
00:37:22,88.80,131.30,0.00,77.0,60,Nominal
00:37:23,74.80,131.60,0.00,77.0,60,Nominal
00:37:24,91.10,131.90,0.00,77.0,60,Nominal
00:37:25,88.30,132.20,0.00,77.0,60,Nominal
00:37:26,88.70,130.90,0.00,77.0,60,Nominal
00:37:27,87.30,131.20,0.00,77.0,60,Nominal
00:37:28,92.20,132.10,0.00,77.0,60,Nominal
00:37:29,73.90,132.40,0.00,77.0,60,Nominal
00:37:30,86.20,132.50,0.00,77.0,59,Nominal
00:37:31,89.60,132.90,0.00,77.0,60,Nominal
00:37:32,93.20,133.20,0.00,77.0,60,Nominal
00:37:33,89.60,131.80,0.00,77.0,60,Nominal
00:37:34,81.00,132.10,0.00,77.0,60,Nominal
00:37:35,75.80,131.60,0.00,77.0,60,Nominal
00:37:36,87.10,131.80,0.00,77.0,60,Nominal
00:37:37,88.60,132.10,0.00,77.0,60,Nominal
00:37:38,74.40,132.30,0.00,77.0,60,Nominal
00:37:39,88.10,132.60,0.00,77.0,60,Nominal
00:37:40,78.90,132.80,0.00,77.0,60,Nominal
00:37:41,85.90,131.50,0.00,77.0,60,Nominal
00:37:42,90.20,131.70,0.00,77.0,60,Nominal
00:37:43,90.90,132.00,0.00,77.0,60,Nominal
00:37:44,89.90,132.40,0.00,77.0,60,Nominal
00:37:45,86.60,132.60,0.00,77.0,60,Nominal
00:37:46,69.80,132.90,0.00,77.0,60,Nominal
00:37:47,88.40,133.10,0.00,77.0,60,Nominal
00:37:48,90.10,133.40,0.00,77.0,60,Nominal
00:37:49,88.20,132.00,0.00,77.0,60,Nominal
00:37:50,91.00,132.30,0.00,77.0,60,Nominal
00:37:51,81.60,132.50,0.00,77.0,59,Nominal
00:37:52,78.30,132.70,0.00,77.0,60,Nominal
00:37:53,89.30,133.00,0.00,77.0,60,Nominal
00:37:54,87.70,133.20,0.00,77.0,60,Nominal
00:37:55,90.60,133.50,0.00,77.0,60,Nominal
00:37:56,93.80,132.10,0.00,77.0,60,Nominal
00:37:57,76.80,132.30,0.00,77.0,60,Nominal
00:37:58,75.90,132.30,0.00,77.0,60,Nominal
