Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:04:27,443.60,227.80,68.20,73.0,60,Nominal
01:04:28,204.20,231.90,72.30,73.0,57,Nominal
01:04:29,209.90,217.50,57.90,73.0,60,Nominal
01:04:30,214.90,225.20,65.60,73.0,58,Nominal
01:04:31,200.50,220.30,60.70,73.0,58,Nominal
01:04:32,207.50,217.00,57.40,73.0,59,Nominal
01:04:33,212.10,205.40,45.80,73.0,58,Nominal
01:04:34,212.70,218.80,59.20,73.0,59,Nominal
01:04:35,206.00,212.10,52.50,73.0,59,Nominal
01:04:36,216.30,222.50,62.90,73.0,60,Nominal
01:04:37,202.90,223.50,63.90,73.0,58,Nominal
01:04:38,213.40,201.80,42.20,73.0,59,Nominal
01:04:39,209.90,236.60,77.00,73.0,57,Nominal
01:04:40,213.70,239.10,79.50,73.0,59,Nominal
01:04:41,200.10,227.60,68.00,73.0,60,Nominal
01:04:42,207.20,218.30,58.70,73.0,58,Nominal
01:04:43,211.60,218.30,58.70,73.0,60,Nominal
01:04:44,207.50,222.50,62.90,73.0,59,Nominal
01:04:45,206.10,203.00,43.40,73.0,58,Nominal
01:04:46,200.80,194.30,34.70,73.0,59,Nominal
01:04:47,207.60,191.80,32.20,73.0,57,Nominal
01:04:48,200.40,183.30,23.70,73.0,57,Nominal
01:04:49,197.70,183.00,23.40,72.0,60,Nominal
01:04:50,193.30,230.20,70.60,72.0,58,Nominal
01:04:51,214.30,224.10,64.50,72.0,60,Nominal
01:04:52,204.30,214.30,54.70,72.0,58,Nominal
01:04:53,201.80,213.30,53.70,72.0,58,Nominal
01:04:54,209.20,216.20,56.60,72.0,59,Nominal
01:04:55,217.70,203.00,43.40,72.0,58,Nominal
01:04:56,205.30,198.90,39.30,72.0,59,Nominal
01:04:57,204.20,185.40,25.80,72.0,58,Nominal
01:04:58,204.10,189.20,29.60,72.0,60,Nominal
01:04:59,209.00,175.90,16.30,72.0,60,Nominal
01:05:00,202.30,231.70,72.10,72.0,58,Nominal
01:05:01,215.50,222.40,62.80,72.0,58,Nominal
01:05:02,206.40,213.50,53.90,72.0,59,Nominal
01:05:03,201.70,199.60,40.00,72.0,57,Nominal
01:05:04,202.40,188.70,29.10,72.0,59,Nominal
01:05:05,198.10,192.30,32.70,72.0,55,Nominal
01:05:06,207.40,178.30,18.70,72.0,59,Nominal
01:05:07,199.70,229.50,69.90,72.0,57,Nominal
01:05:08,199.80,215.50,55.90,72.0,59,Nominal
01:05:09,218.60,221.00,61.40,72.0,60,Nominal
01:05:10,194.00,213.60,54.00,72.0,58,Nominal
01:05:11,200.80,192.60,33.00,72.0,59,Nominal
01:05:12,214.50,180.70,21.10,72.0,59,Nominal
01:05:13,209.10,171.30,11.70,72.0,59,Nominal
01:05:15,208.50,173.70,14.10,72.0,60,Nominal
01:05:16,209.40,202.60,43.00,72.0,59,Nominal
01:05:17,208.90,190.70,31.10,72.0,60,Nominal
01:05:18,214.40,233.60,74.00,72.0,59,Nominal
01:05:19,212.00,222.30,62.70,72.0,60,Nominal
01:05:20,200.10,213.40,53.80,72.0,60,Nominal
01:05:21,202.80,214.70,55.10,72.0,58,Nominal
01:05:22,202.50,218.10,58.50,72.0,59,Nominal
01:05:23,205.40,198.30,38.70,72.0,59,Nominal
01:05:24,201.00,199.80,40.20,72.0,58,Nominal
01:05:25,209.90,188.30,28.70,72.0,58,Nominal
01:05:26,192.60,175.60,16.00,72.0,56,Nominal
01:05:27,206.10,188.10,28.50,72.0,58,Nominal
01:05:28,208.40,179.50,19.90,72.0,59,Nominal
01:05:29,207.80,171.70,12.10,72.0,59,Nominal
01:05:30,210.80,233.40,73.80,72.0,58,Nominal
01:05:31,209.60,224.60,65.00,72.0,59,Nominal
01:05:32,207.20,217.70,58.10,72.0,59,Nominal
01:05:33,211.40,216.20,56.60,72.0,59,Nominal
01:05:34,213.10,215.50,55.90,72.0,60,Nominal
01:05:35,197.20,212.00,52.40,72.0,59,Nominal
01:05:36,211.80,188.80,29.20,72.0,59,Nominal
01:05:37,204.40,187.10,27.50,72.0,59,Nominal
01:05:38,198.80,187.10,27.50,72.0,59,Nominal
01:05:39,202.60,185.60,26.00,72.0,58,Nominal
01:05:40,213.30,247.20,87.60,72.0,60,Nominal
