Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:25:06,124.50,130.30,0.30,69.0,60,Nominal
01:25:07,85.70,131.40,1.40,69.0,60,Nominal
01:25:08,80.60,130.80,0.80,69.0,60,Nominal
01:25:09,68.50,131.80,1.80,69.0,60,Nominal
01:25:10,77.00,132.00,2.00,69.0,60,Nominal
01:25:11,88.80,128.80,0.00,69.0,60,Nominal
01:25:12,85.40,128.10,0.00,69.0,60,Nominal
01:25:13,87.20,129.00,0.00,69.0,60,Nominal
01:25:14,84.20,129.70,0.00,69.0,60,Nominal
01:25:15,69.90,128.90,0.00,69.0,59,Nominal
01:25:16,82.30,129.70,0.00,69.0,60,Nominal
01:25:17,74.10,129.10,0.00,69.0,60,Nominal
01:25:18,85.90,130.00,0.00,69.0,60,Nominal
01:25:19,85.70,129.40,0.00,69.0,59,Nominal
01:25:20,73.90,130.30,0.30,69.0,59,Nominal
01:25:21,88.10,131.40,1.40,69.0,60,Nominal
01:25:22,89.80,130.90,0.90,69.0,60,Nominal
01:25:23,88.20,130.40,0.40,69.0,60,Nominal
01:25:24,77.90,131.60,1.60,69.0,60,Nominal
01:25:25,72.60,131.10,1.10,69.0,60,Nominal
01:25:26,70.50,132.10,2.10,69.0,60,Nominal
01:25:27,75.40,131.40,1.40,69.0,60,Nominal
01:25:28,73.80,132.60,2.60,69.0,60,Nominal
01:25:29,76.90,132.20,2.20,68.0,60,Nominal
01:25:30,83.20,131.90,1.90,68.0,60,Nominal
01:25:31,87.20,132.80,2.80,68.0,60,Nominal
01:25:32,87.30,133.60,3.60,68.0,60,Nominal
01:25:33,88.30,133.00,3.00,68.0,60,Nominal
01:25:34,80.30,133.90,3.90,68.0,59,Nominal
01:25:35,71.10,133.20,3.20,68.0,60,Nominal
01:25:36,76.70,134.00,4.00,68.0,60,Nominal
01:25:37,88.90,128.30,0.00,68.0,60,Nominal
01:25:38,75.30,129.20,0.00,68.0,60,Nominal
01:25:39,86.50,128.50,0.00,68.0,60,Nominal
01:25:40,88.30,129.60,0.00,68.0,59,Nominal
01:25:41,87.30,129.00,0.00,68.0,60,Nominal
01:25:42,86.50,130.00,0.00,68.0,60,Nominal
01:25:43,87.80,129.50,0.00,68.0,60,Nominal
01:25:44,71.20,130.60,0.60,68.0,59,Nominal
01:25:45,70.80,129.90,0.00,68.0,60,Nominal
01:25:46,77.70,130.90,0.90,68.0,60,Nominal
01:25:47,88.80,130.50,0.50,68.0,60,Nominal
01:25:48,78.40,131.50,1.50,68.0,60,Nominal
01:25:49,87.00,131.00,1.00,68.0,60,Nominal
01:25:50,72.70,131.90,1.90,68.0,60,Nominal
01:25:51,72.20,130.90,0.90,68.0,60,Nominal
01:25:53,65.60,131.80,1.80,68.0,60,Nominal
01:25:54,86.60,132.70,2.70,68.0,60,Nominal
01:25:55,86.10,132.00,2.00,68.0,60,Nominal
01:25:56,86.00,132.90,2.90,68.0,60,Nominal
01:25:57,85.20,132.20,2.20,68.0,60,Nominal
01:25:58,84.90,133.10,3.10,68.0,60,Nominal
01:25:59,71.90,133.80,3.80,68.0,59,Nominal
01:26:00,85.60,133.30,3.30,68.0,60,Nominal
01:26:01,84.80,132.70,2.70,68.0,60,Nominal
01:26:02,88.30,133.50,3.50,68.0,60,Nominal
01:26:03,90.60,133.20,3.20,68.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),82.04,8.98,65.60,124.50
Raw_RAM(MB),131.19,1.62,128.10,134.00
Net_RAM(MB),1.42,1.31,0.00,4.00
FPS,59.88,0.33,59.00,60.00

Total_Steps,0,,,,
