Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,93.70,73.45,1.83,46.0,60,Nominal
00:00:03,78.60,73.97,2.36,46.0,60,Nominal
00:00:04,86.30,74.66,3.04,46.0,60,Nominal
00:00:05,88.50,74.19,2.57,46.0,60,Nominal
00:00:06,86.70,74.46,2.84,46.0,60,Nominal
00:00:07,89.50,69.52,0.00,46.0,60,Nominal
00:00:08,72.80,69.88,0.00,46.0,60,Nominal
00:00:09,74.50,70.05,0.00,46.0,60,Nominal
00:00:10,72.40,70.32,0.00,46.0,60,Nominal
00:00:11,85.20,70.53,0.00,46.0,60,Nominal
00:00:12,84.40,70.67,0.00,46.0,60,Nominal
00:00:13,88.00,70.93,0.00,46.0,60,Nominal
00:00:14,71.10,71.19,0.00,46.0,60,Nominal
00:00:15,90.40,71.46,0.00,46.0,60,Nominal
00:00:16,89.20,71.71,0.09,46.0,60,Nominal
00:00:17,88.50,71.91,0.29,46.0,60,Nominal
00:00:18,87.00,72.18,0.56,46.0,60,Nominal
00:00:19,85.00,72.43,0.81,46.0,60,Nominal
00:00:20,72.80,72.70,1.09,46.0,60,Nominal
00:00:21,96.80,74.37,2.76,46.0,60,Nominal
00:00:22,91.80,74.83,3.21,46.0,60,Nominal
00:00:23,86.10,74.95,3.33,46.0,60,Nominal
00:00:24,88.40,75.22,3.61,46.0,60,Nominal
00:00:25,81.50,75.47,3.86,46.0,60,Nominal
00:00:26,63.50,75.74,4.13,46.0,60,Nominal
00:00:27,87.60,76.00,4.39,46.0,60,Nominal
00:00:28,88.40,76.12,4.50,46.0,60,Nominal
00:00:29,85.60,76.38,4.76,46.0,60,Nominal
00:00:30,91.90,76.64,5.02,46.0,60,Nominal
00:00:31,75.60,71.44,0.00,46.0,60,Nominal
00:00:32,86.10,71.70,0.08,46.0,60,Nominal
00:00:33,82.00,71.99,0.38,46.0,60,Nominal
00:00:34,89.10,72.30,0.68,46.0,60,Nominal
00:00:35,86.80,72.62,1.01,46.0,60,Nominal
00:00:36,90.10,72.88,1.26,46.0,60,Nominal
00:00:37,74.90,73.12,1.50,46.0,60,Nominal
00:00:38,93.30,73.38,1.76,46.0,60,Nominal
00:00:39,84.80,73.71,2.10,46.0,60,Nominal
00:00:40,90.20,74.58,2.97,46.0,60,Nominal
00:00:41,90.30,74.89,3.27,46.0,60,Nominal
00:00:42,82.90,75.22,3.61,46.0,60,Nominal
00:00:43,76.30,74.95,3.33,46.0,60,Nominal
00:00:44,87.60,75.14,3.52,46.0,60,Nominal
00:00:45,87.00,75.39,3.77,46.0,60,Nominal
00:00:46,88.80,75.71,4.10,46.0,60,Nominal
00:00:47,91.80,76.93,5.32,46.0,60,Nominal
00:00:48,80.70,77.18,5.56,46.0,60,Nominal
00:00:49,79.40,77.53,5.92,46.0,60,Nominal
00:00:50,89.10,77.81,6.19,46.0,60,Nominal
00:00:51,56.70,77.99,6.37,46.0,60,Nominal
00:00:52,71.30,78.09,6.48,46.0,60,Nominal
00:00:53,88.30,78.35,6.73,46.0,60,Nominal
00:00:54,74.00,72.83,1.21,46.0,60,Nominal
00:00:55,91.50,73.05,1.44,46.0,60,Nominal
00:00:56,88.10,73.30,1.68,46.0,60,Nominal
