Timestamp;CPU(%);Raw_RAM(MB);Net_RAM(MB);Battery(%);FPS;Thermal_State
13:04:54;121.20;65.89;0.80;57.0;60;Nominal
13:04:55;96.50;66.04;0.95;57.0;60;Nominal
13:04:55;97.20;66.13;1.04;57.0;60;Nominal
13:04:55;97.20;66.23;1.14;57.0;60;Nominal
13:04:55;93.50;66.31;1.22;57.0;60;Nominal
13:04:56;97.20;66.42;1.33;57.0;60;Nominal
13:04:56;96.10;66.50;1.41;57.0;60;Nominal
13:04:56;100.20;66.63;1.54;57.0;60;Nominal
13:04:56;98.40;66.72;1.63;57.0;60;Nominal
13:04:57;99.90;66.83;1.74;57.0;60;Nominal
13:04:57;98.30;66.95;1.86;57.0;60;Nominal
13:04:57;93.80;67.65;2.56;57.0;60;Nominal
13:04:57;97.60;67.69;2.60;57.0;60;Nominal
13:04:58;108.40;67.71;2.63;57.0;60;Nominal
13:04:58;115.60;67.76;2.67;57.0;60;Nominal
13:04:58;126.10;67.84;2.75;57.0;60;Nominal
13:04:59;108.90;67.89;2.80;57.0;60;Nominal
13:04:59;117.90;67.96;2.87;57.0;60;Nominal
13:04:59;118.20;68.00;2.91;57.0;60;Nominal
13:04:59;112.20;68.07;2.98;57.0;60;Nominal
13:05:00;118.60;68.12;3.03;57.0;60;Nominal
13:05:00;129.50;68.23;3.14;57.0;60;Nominal
13:05:00;152.80;68.28;3.19;57.0;60;Nominal
13:05:00;100.30;68.34;3.25;57.0;60;Nominal
13:05:01;112.60;68.39;3.30;57.0;60;Nominal
13:05:01;116.00;68.44;3.35;57.0;60;Nominal
13:05:01;116.00;68.48;3.39;57.0;60;Nominal
13:05:01;111.80;68.54;3.45;57.0;60;Nominal
13:05:02;120.50;68.58;3.49;57.0;60;Nominal
13:05:02;117.50;68.65;3.56;57.0;60;Nominal
;;;;;;
--- SUMMARY ---;;;;;;
Metric;Average;StdDev;Min;Max;;
CPU(%);109,67;13,4;93,5;152,8;;
Raw_RAM(MB);67,51;0,9;65,89;68,65;;
Net_RAM(MB);2,42;0,9;0,8;3,56;;
FPS;60;0;60;60;;
