Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:21:23,88.60,100.33,0.00,81.0,60,Nominal
02:21:24,74.80,100.48,0.00,81.0,60,Nominal
02:21:25,79.10,100.48,0.00,81.0,60,Nominal
02:21:26,84.60,100.53,0.00,81.0,60,Nominal
02:21:27,53.70,100.55,0.00,81.0,60,Nominal
02:21:28,60.90,100.61,0.00,81.0,60,Nominal
02:21:29,73.50,100.73,0.00,81.0,60,Nominal
02:21:30,63.30,100.62,0.00,81.0,60,Nominal
02:21:31,74.80,100.75,0.00,81.0,60,Nominal
02:21:32,65.80,100.83,0.00,81.0,60,Nominal
02:21:33,68.50,101.00,0.00,81.0,60,Nominal
02:21:34,78.80,101.18,0.13,81.0,60,Nominal
02:21:35,86.60,101.44,0.40,81.0,60,Nominal
02:21:36,86.50,101.72,0.68,81.0,59,Nominal
02:21:37,83.30,101.84,0.79,81.0,60,Nominal
02:21:38,75.30,101.96,0.91,81.0,60,Nominal
02:21:39,79.80,102.10,1.06,81.0,60,Nominal
02:21:40,84.90,102.20,1.16,81.0,60,Nominal
02:21:41,82.30,102.35,1.30,81.0,60,Nominal
02:21:42,91.40,102.89,1.84,81.0,60,Nominal
02:21:43,86.10,104.28,3.24,81.0,60,Nominal
02:21:44,73.90,104.51,3.47,81.0,60,Nominal
02:21:45,79.60,104.66,3.62,81.0,60,Nominal
02:21:46,88.70,104.76,3.72,81.0,60,Nominal
02:21:47,86.30,103.71,2.67,81.0,60,Nominal
02:21:48,84.20,103.68,2.64,81.0,60,Nominal
02:21:49,79.10,103.90,2.85,81.0,60,Nominal
02:21:50,74.00,104.04,2.99,81.0,60,Nominal
02:21:51,84.00,104.18,3.14,81.0,60,Nominal
02:21:52,83.40,104.25,3.20,81.0,60,Nominal
02:21:53,81.70,104.39,3.35,81.0,60,Nominal
02:21:54,80.80,104.58,3.54,81.0,60,Nominal
02:21:55,68.50,104.76,3.72,81.0,60,Nominal
02:21:56,77.60,104.90,3.86,81.0,60,Nominal
02:21:57,86.30,105.05,4.01,81.0,60,Nominal
02:21:58,88.50,105.18,4.14,81.0,60,Nominal
02:21:59,82.60,105.33,4.29,81.0,59,Nominal
02:22:00,88.60,97.80,0.00,81.0,60,Nominal
02:22:01,70.90,97.71,0.00,81.0,60,Nominal
02:22:02,82.50,97.68,0.00,81.0,60,Nominal
02:22:03,83.60,97.87,0.00,81.0,60,Nominal
02:22:04,83.20,98.01,0.00,81.0,60,Nominal
02:22:05,84.60,98.13,0.00,81.0,60,Nominal
02:22:06,85.20,98.27,0.00,81.0,60,Nominal
02:22:07,68.40,98.38,0.00,81.0,60,Nominal
02:22:08,89.00,98.54,0.00,81.0,60,Nominal
02:22:09,85.30,98.58,0.00,81.0,59,Nominal
02:22:10,87.20,98.74,0.00,81.0,60,Nominal
02:22:11,86.10,98.92,0.00,81.0,60,Nominal
02:22:12,75.80,98.95,0.00,81.0,60,Nominal
02:22:13,81.70,99.15,0.00,81.0,58,Nominal
02:22:14,80.70,99.41,0.00,81.0,60,Nominal
02:22:15,82.50,99.48,0.00,80.0,60,Nominal
02:22:16,85.30,99.60,0.00,80.0,60,Nominal
02:22:17,89.40,99.74,0.00,80.0,60,Nominal
02:22:18,75.10,99.85,0.00,80.0,60,Nominal
02:22:19,78.70,99.94,0.00,80.0,60,Nominal
02:22:20,87.00,100.12,0.00,80.0,60,Nominal
02:22:21,85.90,100.26,0.00,80.0,60,Nominal
02:22:22,77.40,100.41,0.00,80.0,60,Nominal
02:22:23,89.70,100.56,0.00,80.0,60,Nominal
02:22:24,72.70,100.73,0.00,80.0,60,Nominal
02:22:25,82.80,100.82,0.00,80.0,60,Nominal
02:22:26,82.10,100.95,0.00,80.0,60,Nominal
02:22:27,84.60,101.08,0.04,80.0,60,Nominal
02:22:28,79.00,101.22,0.18,80.0,60,Nominal
02:22:29,85.70,101.36,0.32,80.0,60,Nominal
02:22:30,70.70,101.54,0.50,80.0,60,Nominal
02:22:32,84.80,101.74,0.70,80.0,60,Nominal
02:22:33,79.50,101.85,0.81,80.0,60,Nominal
02:22:34,84.10,102.04,1.00,80.0,60,Nominal
02:22:35,88.00,102.17,1.13,80.0,60,Nominal
02:22:36,78.70,102.35,1.31,80.0,60,Nominal
02:22:37,70.40,102.48,1.44,80.0,60,Nominal
02:22:38,73.80,102.64,1.60,80.0,60,Nominal
