Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:32:57,189.50,202.20,25.71,78.0,60,Nominal
02:32:58,155.20,162.10,0.00,78.0,60,Nominal
02:32:59,132.70,163.66,0.00,78.0,59,Nominal
02:33:00,121.00,165.85,0.00,78.0,60,Nominal
02:33:01,119.40,168.11,0.00,78.0,60,Nominal
02:33:02,97.10,170.27,0.00,78.0,60,Nominal
02:33:03,97.10,171.77,0.00,78.0,60,Nominal
02:33:04,106.10,173.75,0.00,78.0,60,Nominal
02:33:05,121.80,176.14,0.00,78.0,60,Nominal
02:33:06,114.20,178.42,1.93,78.0,59,Nominal
02:33:07,115.50,160.95,0.00,78.0,60,Nominal
02:33:08,90.30,162.17,0.00,78.0,60,Nominal
02:33:09,107.10,165.09,0.00,78.0,60,Nominal
02:33:10,119.80,169.59,0.00,78.0,60,Nominal
02:33:11,101.00,170.29,0.00,78.0,60,Nominal
02:33:12,105.90,171.38,0.00,78.0,60,Nominal
02:33:13,128.50,173.88,0.00,78.0,60,Nominal
02:33:14,114.50,177.38,0.89,78.0,60,Nominal
02:33:15,105.00,181.59,5.10,78.0,60,Nominal
02:33:16,93.10,182.76,6.27,78.0,60,Nominal
02:33:17,91.40,158.38,0.00,78.0,60,Nominal
02:33:18,125.50,160.93,0.00,78.0,60,Nominal
02:33:19,125.70,164.15,0.00,78.0,60,Nominal
02:33:20,115.20,167.75,0.00,78.0,60,Nominal
02:33:21,113.00,169.23,0.00,78.0,60,Nominal
02:33:22,75.40,170.66,0.00,77.0,60,Nominal
02:33:23,114.20,173.57,0.00,77.0,60,Nominal
02:33:24,109.90,177.63,1.14,77.0,59,Nominal
02:33:25,126.10,172.14,0.00,77.0,60,Nominal
02:33:26,113.30,173.75,0.00,77.0,60,Nominal
02:33:27,116.70,178.16,1.67,77.0,60,Nominal
02:33:28,117.70,162.92,0.00,77.0,60,Nominal
02:33:29,105.40,172.05,0.00,77.0,60,Nominal
02:33:30,98.30,173.70,0.00,77.0,60,Nominal
02:33:31,112.70,175.03,0.00,77.0,60,Nominal
02:33:32,110.30,180.48,3.99,77.0,60,Nominal
02:33:33,129.50,167.09,0.00,77.0,60,Nominal
02:33:34,147.70,172.92,0.00,77.0,60,Nominal
02:33:35,114.80,176.86,0.37,77.0,60,Nominal
02:33:36,101.60,177.90,1.41,77.0,60,Nominal
02:33:37,146.60,163.22,0.00,77.0,60,Nominal
02:33:38,111.10,177.15,0.66,77.0,60,Nominal
02:33:39,135.50,185.29,8.80,77.0,60,Nominal
02:33:40,94.20,186.40,9.91,77.0,60,Nominal
02:33:41,108.10,165.09,0.00,77.0,60,Nominal
02:33:42,106.10,170.03,0.00,77.0,59,Nominal
02:33:43,115.60,183.49,7.00,77.0,60,Nominal
02:33:44,158.30,188.11,11.63,77.0,60,Nominal
02:33:45,70.10,173.41,0.00,77.0,60,Nominal
02:33:46,65.70,177.48,0.99,77.0,60,Nominal
02:33:47,99.60,179.88,3.39,77.0,60,Nominal
02:33:48,133.20,186.33,9.84,77.0,60,Nominal
02:33:49,133.80,182.83,6.34,77.0,60,Nominal
02:33:50,87.10,186.15,9.66,77.0,60,Nominal
02:33:51,84.20,188.38,11.89,77.0,60,Nominal
02:33:52,115.90,191.72,15.23,77.0,60,Nominal
02:33:53,130.60,196.90,20.41,77.0,60,Nominal
02:33:54,125.80,177.50,1.01,77.0,60,Nominal
02:33:55,97.50,180.08,3.59,77.0,60,Nominal
02:33:56,123.70,186.56,10.07,77.0,60,Nominal
02:33:57,101.70,195.06,18.57,77.0,60,Nominal
02:33:58,151.60,187.24,10.75,77.0,60,Nominal
02:33:59,104.50,187.82,11.33,77.0,60,Nominal
02:34:00,96.80,188.86,12.37,77.0,59,Nominal
02:34:01,129.00,194.88,18.39,77.0,60,Nominal
02:34:02,117.30,171.59,0.00,77.0,60,Nominal
02:34:03,125.00,185.66,9.17,77.0,60,Nominal
02:34:04,104.80,187.60,11.11,77.0,60,Nominal
02:34:05,108.40,187.14,10.65,77.0,60,Nominal
02:34:06,126.40,193.88,17.39,77.0,60,Nominal
02:34:07,150.00,173.95,0.00,77.0,59,Nominal
02:34:08,94.90,181.33,4.84,77.0,60,Nominal
02:34:09,111.90,183.96,7.47,77.0,60,Nominal
02:34:10,119.70,196.42,19.93,77.0,60,Nominal
02:34:11,126.30,199.76,23.27,77.0,60,Nominal
02:34:13,135.60,208.69,32.20,77.0,60,Nominal
02:34:14,135.10,185.77,9.28,77.0,60,Nominal
02:34:15,90.00,188.49,12.00,77.0,60,Nominal
02:34:16,113.60,190.28,13.79,77.0,59,Nominal
02:34:17,119.80,193.51,17.02,77.0,60,Nominal
02:34:18,129.20,197.25,20.76,77.0,60,Nominal
02:34:19,109.60,206.17,29.68,77.0,59,Nominal
02:34:20,93.10,208.32,31.83,77.0,60,Nominal
02:34:21,117.20,186.80,10.31,77.0,60,Nominal
02:34:22,125.40,197.96,21.47,77.0,60,Nominal
02:34:23,130.40,204.85,28.36,77.0,60,Nominal
02:34:24,104.90,208.62,32.13,77.0,60,Nominal
