Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:04:07,155.80,81.16,1.22,75.0,60,Nominal
13:04:08,129.90,81.40,1.46,75.0,60,Nominal
13:04:08,136.60,81.78,1.84,75.0,60,Nominal
13:04:08,128.00,82.01,2.07,75.0,60,Nominal
13:04:09,135.40,82.16,2.22,75.0,61,Nominal
13:04:09,131.60,82.39,2.45,75.0,59,Nominal
13:04:09,132.90,82.53,2.59,75.0,61,Nominal
13:04:09,165.50,82.73,2.79,75.0,59,Nominal
13:04:10,109.50,82.93,2.99,75.0,61,Nominal
13:04:10,131.80,82.94,3.00,75.0,59,Nominal
13:04:10,135.40,82.94,3.00,75.0,61,Nominal
13:04:10,129.50,83.07,3.13,75.0,59,Nominal
13:04:11,129.90,83.19,3.25,75.0,61,Nominal
13:04:11,131.90,83.35,3.41,75.0,60,Nominal
13:04:11,199.50,83.53,3.59,75.0,60,Nominal
13:04:11,99.40,83.76,3.82,75.0,60,Nominal
13:04:12,133.70,83.95,4.01,75.0,60,Nominal
13:04:12,128.80,84.14,4.20,75.0,60,Nominal
13:04:12,137.40,84.42,4.48,75.0,60,Nominal
13:04:12,132.80,84.51,4.57,75.0,61,Nominal
13:04:13,135.00,84.67,4.73,75.0,59,Nominal
13:04:13,136.20,85.01,5.07,75.0,61,Nominal
13:04:13,130.20,85.19,5.25,75.0,59,Nominal
13:04:13,125.20,85.33,5.39,75.0,61,Nominal
13:04:14,129.70,85.50,5.56,75.0,59,Nominal
13:04:14,137.40,85.66,5.72,75.0,61,Nominal
13:04:14,131.70,85.90,5.96,75.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),134.84,17.35,99.40,199.50
Raw_RAM(MB),83.56,1.35,81.16,85.90
Net_RAM(MB),3.62,1.35,1.22,5.96
FPS,60.04,0.81,59.00,61.00
