Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,89.30,66.08,3.07,70.0,60,Nominal
00:00:03,81.60,67.74,4.74,70.0,60,Nominal
00:00:04,79.10,68.68,5.67,70.0,60,Nominal
00:00:05,80.10,70.09,7.09,70.0,60,Nominal
00:00:06,71.90,62.72,0.00,70.0,60,Nominal
00:00:07,72.60,64.22,1.22,70.0,60,Nominal
00:00:08,71.40,64.90,1.89,70.0,60,Nominal
00:00:09,78.60,65.75,2.74,70.0,60,Nominal
00:00:10,67.70,66.25,3.24,70.0,59,Nominal
00:00:11,78.50,67.06,4.05,70.0,60,Nominal
00:00:12,85.00,67.93,4.92,70.0,60,Nominal
00:00:13,87.80,68.71,5.70,70.0,60,Nominal
00:00:14,86.30,64.10,1.09,70.0,60,Nominal
00:00:15,71.00,64.48,1.47,70.0,60,Nominal
00:00:16,86.50,65.19,2.18,70.0,60,Nominal
00:00:17,79.20,65.87,2.86,70.0,60,Nominal
00:00:18,79.50,66.63,3.63,70.0,60,Nominal
00:00:19,78.60,66.73,3.73,70.0,60,Nominal
00:00:20,85.70,67.61,4.60,70.0,60,Nominal
00:00:21,84.70,68.39,5.39,70.0,60,Nominal
00:00:22,86.90,63.14,0.13,70.0,60,Nominal
00:00:23,82.80,63.64,0.64,70.0,60,Nominal
00:00:24,83.50,64.43,1.42,70.0,60,Nominal
00:00:25,82.80,64.95,1.95,70.0,60,Nominal
00:00:26,88.30,65.73,2.72,70.0,60,Nominal
00:00:27,88.10,66.62,3.62,70.0,60,Nominal
00:00:28,78.80,67.43,4.43,70.0,60,Nominal
00:00:29,85.90,68.27,5.27,70.0,60,Nominal
00:00:30,86.60,63.57,0.56,70.0,59,Nominal
00:00:31,83.50,64.15,1.14,70.0,60,Nominal
00:00:32,81.60,64.89,1.88,70.0,60,Nominal
00:00:33,78.00,65.39,2.38,70.0,60,Nominal
00:00:34,71.00,66.19,3.18,70.0,60,Nominal
00:00:35,68.40,66.94,3.93,70.0,60,Nominal
00:00:36,71.10,67.76,4.75,70.0,60,Nominal
00:00:37,71.40,68.56,5.55,70.0,60,Nominal
00:00:38,80.70,63.04,0.03,70.0,60,Nominal
00:00:39,68.80,63.61,0.61,70.0,60,Nominal
00:00:40,81.70,64.34,1.34,70.0,60,Nominal
00:00:41,80.00,65.14,2.13,70.0,60,Nominal
00:00:42,83.20,65.95,2.94,70.0,60,Nominal
00:00:43,88.80,66.83,3.82,70.0,60,Nominal
00:00:44,78.90,67.60,4.59,70.0,60,Nominal
00:00:45,79.60,68.44,5.43,70.0,60,Nominal
00:00:46,73.00,63.88,0.87,70.0,60,Nominal
00:00:47,71.30,64.59,1.59,70.0,60,Nominal
00:00:48,82.60,64.73,1.72,70.0,60,Nominal
00:00:49,83.20,65.57,2.56,70.0,60,Nominal
00:00:50,88.20,66.38,3.37,70.0,60,Nominal
00:00:51,85.40,67.21,4.20,70.0,60,Nominal
00:00:52,77.70,67.99,4.98,70.0,60,Nominal
00:00:53,82.60,68.81,5.81,70.0,60,Nominal
00:00:54,91.80,63.26,0.25,70.0,60,Nominal
00:00:55,80.20,63.95,0.94,70.0,60,Nominal
00:00:56,85.30,64.39,1.39,70.0,60,Nominal
00:00:57,87.30,65.22,2.21,70.0,60,Nominal
00:00:58,83.30,65.99,2.99,70.0,60,Nominal
00:00:59,80.30,66.82,3.81,70.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),80.65,6.07,67.70,91.80
Raw_RAM(MB),65.94,1.78,62.72,70.09
Net_RAM(MB),2.94,1.77,0.00,7.09
FPS,59.97,0.18,59.00,60.00
