Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:38:59,80.00,139.95,56.47,76.0,60,Nominal
02:39:00,80.90,141.91,58.44,76.0,60,Nominal
02:39:01,99.70,142.24,58.77,76.0,60,Nominal
02:39:02,93.00,142.90,59.43,76.0,60,Nominal
02:39:03,87.60,145.15,61.68,76.0,60,Nominal
02:39:04,91.70,145.76,62.29,76.0,60,Nominal
02:39:05,102.70,137.22,53.75,76.0,60,Nominal
02:39:06,82.10,137.52,54.05,76.0,60,Nominal
02:39:07,91.80,137.79,54.32,76.0,59,Nominal
02:39:08,97.30,137.99,54.51,76.0,60,Nominal
02:39:09,75.10,138.13,54.65,76.0,60,Nominal
02:39:10,101.20,138.24,54.77,76.0,60,Nominal
02:39:11,103.70,138.50,55.03,76.0,60,Nominal
02:39:12,101.90,138.66,55.19,76.0,60,Nominal
02:39:13,102.70,138.72,55.25,76.0,60,Nominal
02:39:14,102.70,138.94,55.47,76.0,60,Nominal
02:39:15,88.70,139.08,55.61,76.0,60,Nominal
02:39:16,104.40,139.24,55.77,76.0,60,Nominal
02:39:17,102.10,139.36,55.89,76.0,60,Nominal
02:39:18,101.30,139.50,56.03,76.0,60,Nominal
02:39:19,102.50,139.61,56.14,76.0,60,Nominal
02:39:20,99.50,139.75,56.28,76.0,60,Nominal
02:39:21,88.90,139.92,56.45,76.0,60,Nominal
02:39:22,106.00,140.08,56.61,76.0,60,Nominal
02:39:23,103.10,140.22,56.75,76.0,60,Nominal
02:39:24,100.80,140.37,56.90,76.0,60,Nominal
02:39:25,101.70,140.48,57.01,76.0,60,Nominal
02:39:26,90.40,140.57,57.10,76.0,60,Nominal
02:39:27,98.00,140.75,57.28,76.0,60,Nominal
02:39:28,100.10,140.86,57.39,76.0,60,Nominal
02:39:29,103.70,141.06,57.58,76.0,60,Nominal
02:39:30,98.90,141.24,57.77,76.0,60,Nominal
02:39:31,105.40,145.70,62.23,76.0,59,Nominal
02:39:32,91.00,145.90,62.43,76.0,60,Nominal
02:39:33,101.20,146.08,62.61,76.0,60,Nominal
02:39:34,107.60,146.25,62.78,76.0,60,Nominal
02:39:35,98.80,146.40,62.93,76.0,59,Nominal
02:39:36,107.30,145.37,61.90,76.0,60,Nominal
02:39:37,103.40,145.46,61.99,76.0,60,Nominal
02:39:38,83.90,145.62,62.15,76.0,60,Nominal
02:39:39,101.30,145.76,62.29,76.0,60,Nominal
02:39:40,98.60,145.93,62.46,76.0,60,Nominal
02:39:41,104.70,146.08,62.61,76.0,60,Nominal
02:39:42,101.80,146.22,62.75,76.0,60,Nominal
02:39:43,100.00,146.36,62.89,76.0,60,Nominal
02:39:44,91.00,146.47,63.00,76.0,60,Nominal
02:39:45,107.10,146.63,63.16,76.0,60,Nominal
02:39:46,102.80,146.74,63.27,76.0,60,Nominal
02:39:47,102.80,146.94,63.46,76.0,60,Nominal
02:39:48,99.50,147.08,63.61,76.0,60,Nominal
02:39:49,89.50,147.24,63.77,76.0,60,Nominal
02:39:50,99.20,147.44,63.96,76.0,60,Nominal
02:39:51,106.40,147.54,64.07,76.0,60,Nominal
02:39:52,101.60,147.70,64.23,76.0,59,Nominal
02:39:54,100.30,147.87,64.40,76.0,60,Nominal
02:39:55,97.90,148.01,64.54,76.0,60,Nominal
02:39:56,85.90,148.13,64.66,76.0,60,Nominal
02:39:57,101.10,148.26,64.79,76.0,60,Nominal
02:39:58,107.10,148.39,64.92,76.0,60,Nominal
02:39:59,94.30,148.53,65.06,76.0,60,Nominal
02:40:00,95.60,148.65,65.18,76.0,60,Nominal
02:40:01,96.00,148.78,65.30,76.0,60,Nominal
02:40:02,94.10,148.96,65.48,76.0,60,Nominal
02:40:03,102.40,148.94,65.47,76.0,60,Nominal
02:40:04,97.00,149.15,65.68,76.0,60,Nominal
02:40:05,103.80,149.29,65.82,76.0,60,Nominal
02:40:06,103.90,149.43,65.96,76.0,60,Nominal
02:40:07,91.20,149.53,66.05,76.0,59,Nominal
02:40:08,95.00,149.80,66.33,76.0,60,Nominal
02:40:09,95.70,149.90,66.43,76.0,60,Nominal
02:40:10,102.20,149.97,66.50,76.0,60,Nominal
02:40:11,98.90,150.10,66.63,76.0,60,Nominal
02:40:12,105.90,150.31,66.84,76.0,60,Nominal
02:40:13,81.80,150.41,66.94,76.0,60,Nominal
02:40:14,103.00,150.57,67.10,76.0,60,Nominal
02:40:15,103.30,150.62,67.15,76.0,60,Nominal
02:40:16,101.20,150.76,67.29,76.0,60,Nominal
02:40:17,105.50,150.92,67.45,76.0,60,Nominal
02:40:18,105.50,151.10,67.63,76.0,60,Nominal
02:40:19,83.80,151.15,67.68,76.0,60,Nominal
02:40:20,103.90,151.29,67.82,76.0,60,Nominal
02:40:21,99.20,151.38,67.91,76.0,60,Nominal
02:40:22,91.30,151.50,68.03,76.0,60,Nominal
02:40:23,99.00,151.70,68.23,76.0,60,Nominal
02:40:24,98.20,151.85,68.38,76.0,60,Nominal
02:40:25,84.40,151.89,68.42,76.0,60,Nominal
02:40:26,101.40,151.98,68.51,76.0,60,Nominal
02:40:27,102.70,152.11,68.63,76.0,60,Nominal
02:40:28,103.60,152.35,68.88,76.0,60,Nominal
02:40:29,101.40,152.53,69.06,76.0,60,Nominal
02:40:30,90.10,152.66,69.19,76.0,60,Nominal
02:40:31,97.60,152.77,69.30,76.0,60,Nominal
02:40:32,98.40,152.88,69.41,76.0,60,Nominal
02:40:33,100.80,152.98,69.51,76.0,60,Nominal
02:40:34,103.50,153.11,69.63,76.0,60,Nominal
02:40:35,101.40,153.22,69.75,76.0,60,Nominal
02:40:36,93.70,153.36,69.89,76.0,60,Nominal
02:40:37,98.30,153.48,70.01,76.0,60,Nominal
02:40:38,107.70,153.54,70.07,76.0,60,Nominal
02:40:39,104.10,153.71,70.24,76.0,60,Nominal
02:40:40,101.30,153.86,70.39,76.0,60,Nominal
02:40:41,94.00,153.99,70.52,76.0,60,Nominal
02:40:42,90.30,154.07,70.60,76.0,60,Nominal
02:40:43,104.90,154.24,70.77,76.0,60,Nominal
02:40:44,101.30,154.41,70.94,76.0,60,Nominal
02:40:45,105.30,154.52,71.05,76.0,60,Nominal
02:40:46,101.90,154.64,71.17,76.0,60,Nominal
02:40:47,92.20,154.81,71.34,76.0,60,Nominal
02:40:48,100.00,154.97,71.50,76.0,60,Nominal
02:40:49,98.80,155.14,71.67,76.0,60,Nominal
02:40:50,104.20,155.29,71.81,76.0,60,Nominal
02:40:51,99.00,155.43,71.96,76.0,59,Nominal
02:40:52,99.00,155.60,72.13,76.0,60,Nominal
02:40:53,88.40,155.72,72.25,76.0,60,Nominal
02:40:54,103.40,155.79,72.32,76.0,60,Nominal
02:40:55,93.40,155.97,72.50,76.0,60,Nominal
02:40:56,99.20,156.13,72.65,76.0,60,Nominal
02:40:57,107.60,145.22,61.75,76.0,60,Nominal
02:40:58,97.90,144.36,60.89,76.0,60,Nominal
02:40:59,89.70,144.50,61.03,76.0,60,Nominal
02:41:00,94.70,144.65,61.18,76.0,61,Nominal
02:41:01,101.70,144.78,61.30,76.0,60,Nominal
02:41:02,105.70,144.87,61.40,76.0,60,Nominal
02:41:03,100.70,144.97,61.50,76.0,60,Nominal
