Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:48:24,128.60,128.50,10.90,89.0,59,Nominal
12:48:25,65.50,127.20,9.60,89.0,59,Nominal
12:48:26,66.00,126.70,9.10,89.0,59,Nominal
12:48:27,62.60,127.70,10.10,89.0,60,Nominal
12:48:28,66.60,124.40,6.80,89.0,59,Nominal
12:48:29,56.60,124.40,6.80,89.0,60,Nominal
12:48:30,56.70,125.00,7.40,89.0,60,Nominal
12:48:31,60.70,125.80,8.20,89.0,59,Nominal
12:48:32,60.00,125.60,8.00,89.0,60,Nominal
12:48:33,65.80,126.30,8.70,89.0,58,Nominal
12:48:34,68.30,126.00,8.40,89.0,59,Nominal
12:48:35,56.50,125.70,8.10,89.0,59,Nominal
12:48:36,66.20,126.50,8.90,89.0,59,Nominal
12:48:37,71.90,126.10,8.50,89.0,59,Nominal
12:48:38,68.20,126.90,9.30,89.0,59,Nominal
12:48:39,65.60,126.30,8.70,89.0,59,Nominal
12:48:40,63.70,127.00,9.40,89.0,59,Nominal
12:48:41,62.00,126.70,9.10,89.0,59,Nominal
12:48:42,67.50,126.10,8.50,89.0,59,Nominal
12:48:43,70.40,125.60,8.00,89.0,60,Nominal
12:48:44,71.60,125.60,8.00,89.0,59,Nominal
12:48:45,72.30,125.30,7.70,89.0,59,Nominal
12:48:46,60.20,125.00,7.40,89.0,59,Nominal
12:48:47,61.90,124.70,7.10,89.0,59,Nominal
12:48:48,63.70,125.50,7.90,89.0,59,Nominal
12:48:49,61.60,125.30,7.70,89.0,60,Nominal
12:48:50,60.30,124.90,7.30,89.0,60,Nominal
12:48:51,61.10,125.80,8.20,89.0,60,Nominal
12:48:52,60.80,125.20,7.60,89.0,60,Nominal
12:48:53,70.80,126.40,8.80,89.0,59,Nominal
12:48:54,71.50,125.30,7.70,89.0,59,Nominal
12:48:55,73.70,124.90,7.30,89.0,59,Nominal
12:48:56,67.30,125.70,8.10,89.0,59,Nominal
12:48:57,72.40,125.20,7.60,89.0,59,Nominal
12:48:58,57.90,126.10,8.50,89.0,60,Nominal
12:48:59,70.40,125.70,8.10,89.0,59,Nominal
12:49:00,70.30,125.50,7.90,89.0,59,Nominal
12:49:01,77.80,125.10,7.50,89.0,60,Nominal
12:49:02,66.70,125.90,8.30,89.0,58,Nominal
12:49:03,58.60,125.60,8.00,89.0,60,Nominal
12:49:04,56.00,125.20,7.60,89.0,60,Nominal
12:49:05,62.10,126.10,8.50,89.0,59,Nominal
12:49:06,61.70,125.70,8.10,89.0,60,Nominal
12:49:07,70.00,124.90,7.30,89.0,59,Nominal
12:49:08,67.90,125.70,8.10,89.0,59,Nominal
12:49:09,65.20,125.20,7.60,89.0,59,Nominal
12:49:11,56.80,126.10,8.50,89.0,59,Nominal
12:49:12,74.70,125.10,7.50,89.0,59,Nominal
12:49:13,67.70,125.80,8.20,89.0,59,Nominal
12:49:14,69.20,125.30,7.70,89.0,59,Nominal
12:49:15,70.90,124.70,7.10,89.0,59,Nominal
12:49:16,62.20,125.70,8.10,89.0,59,Nominal
12:49:17,70.30,125.30,7.70,89.0,59,Nominal
12:49:18,72.30,124.90,7.30,89.0,59,Nominal
12:49:19,67.20,124.60,7.00,89.0,59,Nominal
12:49:20,60.00,125.50,7.90,89.0,60,Nominal
12:49:21,60.80,125.20,7.60,89.0,59,Nominal
12:49:22,53.60,125.10,7.50,89.0,60,Nominal
12:49:23,70.60,124.80,7.20,89.0,59,Nominal
12:49:24,68.20,125.60,8.00,89.0,59,Nominal
12:49:25,69.90,125.20,7.60,89.0,59,Nominal
12:49:26,80.30,124.50,6.90,89.0,59,Nominal
12:49:27,69.10,124.90,7.30,89.0,59,Nominal
12:49:28,54.90,124.60,7.00,89.0,60,Nominal
12:49:29,72.20,125.30,7.70,89.0,59,Nominal
12:49:30,66.50,124.90,7.30,89.0,59,Nominal
12:49:31,70.30,124.50,6.90,89.0,59,Nominal
12:49:32,70.60,124.10,6.50,89.0,59,Nominal
12:49:33,65.30,124.90,7.30,89.0,60,Nominal
12:49:34,61.10,124.40,6.80,89.0,60,Nominal
12:49:35,73.60,125.30,7.70,89.0,60,Nominal
12:49:36,70.40,125.20,7.60,89.0,57,Nominal
12:49:37,70.30,125.00,7.40,89.0,59,Nominal
12:49:38,71.90,124.70,7.10,89.0,59,Nominal
12:49:39,61.60,125.60,8.00,89.0,60,Nominal
12:49:40,65.40,125.60,8.00,89.0,59,Nominal
12:49:41,70.30,125.00,7.40,89.0,59,Nominal
12:49:42,62.60,125.80,8.20,89.0,59,Nominal
12:49:43,67.50,125.30,7.70,89.0,59,Nominal
12:49:44,72.80,125.00,7.40,89.0,59,Nominal
12:49:45,58.00,125.70,8.10,89.0,60,Nominal
12:49:46,69.00,125.30,7.70,89.0,59,Nominal
12:49:47,71.10,125.20,7.60,89.0,59,Nominal
12:49:48,72.50,125.20,7.60,89.0,59,Nominal
12:49:49,74.20,125.30,7.70,89.0,59,Nominal
12:49:50,65.60,125.20,7.60,89.0,60,Nominal
12:49:51,59.00,125.20,7.60,89.0,59,Nominal
