Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:46:08,255.60,249.60,0.00,90.0,60,Nominal
12:46:09,95.90,248.90,0.00,90.0,59,Nominal
12:46:10,77.30,249.30,0.00,90.0,60,Nominal
12:46:11,119.30,259.60,2.80,90.0,59,Nominal
12:46:12,96.90,261.90,5.10,90.0,59,Nominal
12:46:13,62.20,261.30,4.50,90.0,60,Nominal
12:46:14,107.40,264.00,7.20,90.0,60,Nominal
12:46:15,59.80,263.40,6.60,90.0,60,Nominal
12:46:16,106.80,266.90,10.10,90.0,60,Nominal
12:46:17,107.70,268.80,12.00,90.0,59,Nominal
12:46:18,66.40,268.20,11.40,90.0,60,Nominal
12:46:19,114.70,271.30,14.50,90.0,60,Nominal
12:46:20,54.00,270.70,13.90,90.0,60,Nominal
12:46:21,106.10,273.00,16.20,90.0,60,Nominal
12:46:22,92.70,274.10,17.30,90.0,59,Nominal
12:46:23,70.00,273.70,16.90,90.0,60,Nominal
12:46:24,111.70,275.60,18.80,90.0,59,Nominal
12:46:25,85.70,279.30,22.50,90.0,60,Nominal
12:46:26,72.60,279.90,23.10,90.0,59,Nominal
12:46:27,84.30,280.50,23.70,90.0,59,Nominal
12:46:28,98.90,282.80,26.00,90.0,59,Nominal
12:46:29,77.60,282.40,25.60,90.0,60,Nominal
12:46:30,112.00,285.60,28.80,90.0,59,Nominal
12:46:31,83.50,286.90,30.10,90.0,59,Nominal
12:46:32,62.00,286.30,29.50,90.0,60,Nominal
12:46:33,126.60,260.30,3.50,90.0,57,Nominal
12:46:34,68.50,259.70,2.90,90.0,60,Nominal
12:46:35,110.00,261.20,4.40,90.0,60,Nominal
12:46:36,118.10,275.70,18.90,90.0,59,Nominal
12:46:37,49.20,275.10,18.30,90.0,60,Nominal
12:46:38,104.10,278.00,21.20,90.0,58,Nominal
12:46:39,65.50,278.20,21.40,90.0,60,Nominal
12:46:40,104.20,280.50,23.70,90.0,59,Nominal
12:46:41,100.70,261.50,4.70,90.0,59,Nominal
12:46:42,64.20,262.60,5.80,90.0,60,Nominal
12:46:43,113.60,268.40,11.60,90.0,58,Nominal
12:46:44,87.90,272.40,15.60,90.0,60,Nominal
12:46:45,80.70,272.90,16.10,90.0,60,Nominal
12:46:47,80.40,272.10,15.30,90.0,60,Nominal
12:46:48,95.40,275.90,19.10,90.0,59,Nominal
12:46:49,86.90,282.40,25.60,90.0,59,Nominal
12:46:50,90.90,286.70,29.90,90.0,60,Nominal
12:46:51,87.70,288.60,31.80,90.0,58,Nominal
12:46:52,66.70,288.10,31.30,90.0,60,Nominal
12:46:53,125.60,293.20,36.40,90.0,60,Nominal
12:46:54,71.90,271.90,15.10,90.0,60,Nominal
12:46:55,94.80,279.10,22.30,90.0,59,Nominal
12:46:56,108.50,273.70,16.90,90.0,60,Nominal
12:46:57,61.00,274.80,18.00,90.0,60,Nominal
12:46:58,134.60,281.40,24.60,90.0,59,Nominal
12:46:59,64.50,282.30,25.50,90.0,60,Nominal
12:47:00,115.70,291.30,34.50,90.0,60,Nominal
12:47:01,76.90,293.20,36.40,90.0,60,Nominal
12:47:02,64.60,294.00,37.20,89.0,60,Nominal
12:47:03,109.80,296.70,39.90,89.0,60,Nominal
12:47:04,91.40,299.10,42.30,89.0,59,Nominal
12:47:05,82.40,279.20,22.40,89.0,60,Nominal
12:47:06,83.40,280.50,23.70,89.0,60,Nominal
12:47:07,80.80,282.60,25.80,89.0,59,Nominal
12:47:08,93.10,288.60,31.80,89.0,60,Nominal
12:47:09,114.90,299.20,42.40,89.0,59,Nominal
12:47:10,82.00,298.90,42.10,89.0,58,Nominal
12:47:11,64.10,300.00,43.20,89.0,60,Nominal
12:47:12,131.60,278.40,21.60,89.0,58,Nominal
12:47:13,55.90,279.50,22.70,89.0,60,Nominal
12:47:14,115.20,289.50,32.70,89.0,59,Nominal
12:47:15,95.00,289.40,32.60,89.0,58,Nominal
12:47:16,63.60,290.40,33.60,89.0,60,Nominal
12:47:17,118.60,294.10,37.30,89.0,60,Nominal
12:47:18,56.00,293.30,36.50,89.0,60,Nominal
12:47:19,93.60,297.60,40.80,89.0,60,Nominal
12:47:20,93.30,298.30,41.50,89.0,60,Nominal
12:47:21,72.40,298.50,41.70,89.0,59,Nominal
12:47:22,126.70,311.70,54.90,89.0,60,Nominal
12:47:23,101.30,315.60,58.80,89.0,59,Nominal
12:47:24,62.30,315.70,58.90,89.0,60,Nominal
12:47:25,106.40,303.70,46.90,89.0,60,Nominal
12:47:26,94.70,305.20,48.40,89.0,60,Nominal
12:47:27,85.50,284.90,28.10,89.0,60,Nominal
12:47:28,103.30,289.30,32.50,89.0,59,Nominal
12:47:29,82.90,289.40,32.60,89.0,59,Nominal
12:47:30,52.00,290.50,33.70,89.0,59,Nominal
12:47:31,128.40,298.80,42.00,89.0,59,Nominal
12:47:32,63.30,298.30,41.50,89.0,60,Nominal
12:47:33,105.90,302.70,45.90,89.0,60,Nominal
12:47:34,87.80,302.50,45.70,89.0,59,Nominal
