Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:00,83.70,63.91,1.20,70.0,60,Nominal
00:00:00,70.50,63.94,1.23,70.0,60,Nominal
00:00:00,69.40,63.96,1.25,70.0,60,Nominal
00:00:01,59.30,63.97,1.26,70.0,60,Nominal
00:00:01,68.00,64.08,1.37,70.0,59,Nominal
00:00:01,40.10,64.17,1.46,70.0,60,Nominal
00:00:01,63.40,64.17,1.46,70.0,60,Nominal
00:00:02,69.00,64.19,1.48,70.0,60,Nominal
00:00:02,90.80,60.79,0.00,70.0,60,Nominal
00:00:02,64.50,60.82,0.00,70.0,60,Nominal
00:00:02,63.80,60.85,0.00,70.0,60,Nominal
00:00:03,59.60,60.86,0.00,70.0,60,Nominal
00:00:03,63.80,60.88,0.00,70.0,60,Nominal
00:00:03,69.00,60.90,0.00,70.0,60,Nominal
00:00:03,64.10,60.92,0.00,70.0,60,Nominal
00:00:04,67.90,60.94,0.00,70.0,60,Nominal
00:00:04,62.30,60.96,0.00,70.0,60,Nominal
00:00:04,64.50,60.90,0.00,70.0,60,Nominal
00:00:05,64.90,60.65,0.00,70.0,60,Nominal
00:00:05,60.80,60.67,0.00,70.0,60,Nominal
00:00:05,69.00,60.69,0.00,70.0,60,Nominal
00:00:05,65.60,60.72,0.00,70.0,60,Nominal
00:00:06,66.00,60.81,0.00,70.0,60,Nominal
00:00:06,55.20,60.84,0.00,70.0,59,Nominal
00:00:06,64.90,60.86,0.00,70.0,60,Nominal
00:00:06,68.70,60.95,0.00,70.0,60,Nominal
00:00:07,67.90,60.97,0.00,70.0,60,Nominal
00:00:07,62.70,60.91,0.00,70.0,60,Nominal
00:00:07,67.20,61.01,0.00,70.0,60,Nominal
00:00:07,68.30,61.08,0.00,70.0,60,Nominal
00:00:08,64.50,61.19,0.00,70.0,60,Nominal
00:00:08,63.80,61.32,0.00,70.0,60,Nominal
00:00:08,66.00,61.89,0.00,70.0,60,Nominal
00:00:09,67.90,61.97,0.00,70.0,60,Nominal
00:00:09,57.00,62.12,0.00,70.0,56,Nominal
00:00:09,67.20,62.22,0.00,70.0,60,Nominal
00:00:09,66.00,62.30,0.00,70.0,60,Nominal
00:00:10,65.30,62.69,0.00,70.0,60,Nominal
00:00:10,62.70,62.71,0.00,70.0,60,Nominal
00:00:10,70.50,62.74,0.04,70.0,60,Nominal
00:00:10,68.30,62.77,0.06,70.0,60,Nominal
00:00:11,76.50,63.85,1.15,70.0,60,Nominal
00:00:11,62.30,62.81,0.11,70.0,60,Nominal
00:00:11,66.00,62.83,0.12,70.0,60,Nominal
00:00:11,69.00,62.85,0.14,70.0,60,Nominal
00:00:12,69.80,62.87,0.16,70.0,60,Nominal
00:00:12,61.90,62.88,0.17,70.0,60,Nominal
00:00:12,54.80,62.91,0.20,70.0,60,Nominal
00:00:13,56.70,62.91,0.20,70.0,60,Nominal
00:00:13,59.30,62.92,0.21,70.0,60,Nominal
00:00:13,61.20,62.93,0.22,70.0,60,Nominal
00:00:13,46.20,62.95,0.24,70.0,60,Nominal
00:00:14,41.70,62.96,0.25,70.0,60,Nominal
00:00:14,63.80,62.96,0.25,70.0,60,Nominal
00:00:14,54.00,62.99,0.28,70.0,60,Nominal
00:00:14,56.30,63.00,0.29,70.0,60,Nominal
00:00:15,57.40,63.01,0.30,70.0,60,Nominal
00:00:15,66.00,63.02,0.31,70.0,60,Nominal
00:00:15,67.20,62.99,0.28,70.0,60,Nominal
00:00:15,49.50,63.00,0.29,70.0,60,Nominal
00:00:16,56.70,63.01,0.30,70.0,60,Nominal
00:00:16,56.70,63.02,0.32,70.0,60,Nominal
00:00:16,59.70,63.04,0.33,70.0,60,Nominal
00:00:17,63.80,63.05,0.34,70.0,60,Nominal
00:00:17,55.50,63.05,0.35,70.0,60,Nominal
00:00:17,56.30,63.07,0.36,70.0,60,Nominal
00:00:17,61.20,63.09,0.38,70.0,60,Nominal
00:00:18,57.00,63.10,0.40,70.0,60,Nominal
00:00:18,30.00,63.10,0.40,70.0,60,Nominal
00:00:18,47.70,63.12,0.41,70.0,60,Nominal
00:00:18,58.20,63.14,0.43,70.0,60,Nominal
00:00:19,54.00,63.15,0.44,70.0,60,Nominal
00:00:19,57.80,63.17,0.46,70.0,60,Nominal
00:00:19,56.30,63.15,0.44,70.0,60,Nominal
00:00:19,54.80,63.12,0.42,70.0,60,Nominal
00:00:20,61.90,63.14,0.43,70.0,60,Nominal
00:00:20,56.70,63.16,0.45,70.0,60,Nominal
00:00:20,58.50,63.18,0.47,70.0,60,Nominal
00:00:21,59.70,63.15,0.44,70.0,60,Nominal
00:00:21,63.00,63.06,0.35,70.0,60,Nominal
00:00:21,57.00,62.84,0.13,70.0,60,Nominal
00:00:21,61.20,62.85,0.15,70.0,60,Nominal
00:00:22,55.50,62.87,0.17,70.0,60,Nominal
00:00:22,60.40,62.89,0.18,70.0,60,Nominal
00:00:22,60.80,62.91,0.20,70.0,60,Nominal
00:00:22,69.80,62.93,0.22,70.0,60,Nominal
00:00:23,68.30,62.94,0.23,70.0,60,Nominal
00:00:23,73.20,62.95,0.24,70.0,60,Nominal
00:00:23,61.20,62.97,0.26,70.0,60,Nominal
00:00:23,54.40,62.98,0.27,70.0,60,Nominal
00:00:24,50.30,62.95,0.24,70.0,60,Nominal
00:00:24,59.70,62.96,0.25,70.0,60,Nominal
00:00:24,58.90,62.97,0.26,70.0,60,Nominal
00:00:25,57.00,62.99,0.28,70.0,60,Nominal
00:00:25,64.90,62.98,0.27,70.0,60,Nominal
00:00:25,57.00,62.99,0.28,70.0,60,Nominal
00:00:25,60.00,63.00,0.29,70.0,60,Nominal
00:00:26,53.30,62.96,0.25,70.0,60,Nominal
00:00:26,58.90,62.97,0.26,70.0,60,Nominal
00:00:26,63.80,63.00,0.29,70.0,60,Nominal
00:00:26,57.40,63.01,0.31,70.0,60,Nominal
00:00:27,59.30,63.03,0.33,70.0,60,Nominal
00:00:27,60.40,63.05,0.34,70.0,60,Nominal
00:00:27,64.20,63.08,0.37,70.0,60,Nominal
00:00:27,62.30,63.09,0.38,70.0,60,Nominal
00:00:28,60.40,63.11,0.40,70.0,60,Nominal
00:00:28,62.70,63.12,0.41,70.0,60,Nominal
00:00:28,58.90,63.14,0.43,70.0,60,Nominal
00:00:29,62.30,63.16,0.45,70.0,60,Nominal
00:00:29,61.50,63.11,0.40,70.0,60,Nominal
00:00:29,62.30,63.04,0.33,70.0,60,Nominal
00:00:29,58.50,63.06,0.35,70.0,60,Nominal
00:00:30,59.30,63.05,0.34,70.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),61.54,7.55,30.00,90.80
Raw_RAM(MB),62.59,0.96,60.65,64.19
Net_RAM(MB),0.30,0.34,0.00,1.48
FPS,59.95,0.40,56.00,60.00
