Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
23:33:02,38.20,70.29,5.85,70.0,60,Nominal
23:33:03,43.90,71.66,7.22,70.0,60,Nominal
23:33:04,43.50,72.21,7.77,70.0,60,Nominal
23:33:05,45.30,72.45,8.01,70.0,60,Nominal
23:33:06,42.30,72.67,8.23,70.0,60,Nominal
23:33:07,41.20,73.05,8.61,70.0,60,Nominal
23:33:08,48.10,73.76,9.32,70.0,60,Nominal
23:33:09,39.00,74.20,9.76,70.0,60,Nominal
23:33:10,41.50,74.70,10.26,70.0,60,Nominal
23:33:11,33.90,75.11,10.66,70.0,60,Nominal
23:33:12,33.50,75.79,11.34,70.0,60,Nominal
23:33:13,45.30,76.31,11.87,70.0,60,Nominal
23:33:14,42.30,77.44,13.00,70.0,60,Nominal
23:33:15,31.30,77.86,13.42,70.0,60,Nominal
23:33:17,36.90,78.28,13.84,70.0,60,Nominal
23:33:18,45.00,79.04,14.60,70.0,60,Nominal
23:33:19,35.10,79.53,15.09,70.0,60,Nominal
23:33:20,37.30,79.94,15.50,70.0,60,Nominal
23:33:21,48.30,70.13,5.69,70.0,60,Nominal
23:33:22,44.70,70.41,5.97,70.0,60,Nominal
23:33:23,49.30,70.93,6.48,70.0,60,Nominal
23:33:24,37.50,71.29,6.85,70.0,60,Nominal
23:33:25,39.70,71.59,7.14,70.0,60,Nominal
23:33:26,46.20,71.99,7.54,70.0,60,Nominal
23:33:27,42.20,72.51,8.07,70.0,60,Nominal
23:33:28,37.40,72.90,8.45,70.0,60,Nominal
23:33:29,34.00,73.24,8.80,70.0,60,Nominal
23:33:30,42.90,73.62,9.18,70.0,60,Nominal
23:33:31,44.70,74.07,9.63,70.0,60,Nominal
23:33:32,44.70,74.52,10.07,70.0,60,Nominal
23:33:33,41.10,74.95,10.50,70.0,60,Nominal
23:33:34,37.50,75.31,10.87,70.0,60,Nominal
23:33:35,46.60,75.81,11.37,70.0,60,Nominal
23:33:36,48.70,76.42,11.97,70.0,60,Nominal
23:33:37,38.10,77.50,13.06,70.0,59,Nominal
23:33:38,39.60,77.96,13.52,70.0,60,Nominal
23:33:39,47.30,78.39,13.95,70.0,60,Nominal
23:33:40,40.00,79.04,14.60,70.0,60,Nominal
23:33:41,49.20,70.18,5.74,70.0,60,Nominal
23:33:42,36.10,70.51,6.07,70.0,60,Nominal
23:33:43,40.60,70.82,6.38,70.0,60,Nominal
23:33:44,45.10,71.28,6.84,70.0,60,Nominal
23:33:45,44.30,71.74,7.30,70.0,60,Nominal
23:33:46,32.60,72.07,7.63,70.0,60,Nominal
23:33:47,46.50,72.52,8.08,70.0,60,Nominal
23:33:48,35.50,72.84,8.39,70.0,60,Nominal
23:33:49,54.00,73.47,9.03,70.0,60,Nominal
23:33:50,38.90,73.84,9.39,70.0,60,Nominal
23:33:51,38.50,74.18,9.74,70.0,60,Nominal
23:33:52,35.50,74.34,9.90,70.0,60,Nominal
23:33:53,55.10,74.90,10.46,70.0,60,Nominal
23:33:54,45.70,75.31,10.87,70.0,60,Nominal
23:33:55,43.30,75.77,11.33,70.0,60,Nominal
23:33:56,33.40,76.16,11.71,70.0,60,Nominal
23:33:57,46.70,76.53,12.08,70.0,60,Nominal
23:33:58,43.30,77.20,12.76,70.0,60,Nominal
23:33:59,32.60,77.61,13.17,70.0,60,Nominal
23:34:00,33.20,78.00,13.56,70.0,60,Nominal
23:34:01,35.00,78.39,13.95,70.0,60,Nominal
23:34:02,48.10,79.11,14.67,70.0,60,Nominal
23:34:03,45.50,79.61,15.16,70.0,60,Nominal
23:34:04,36.10,80.04,15.60,70.0,60,Nominal
23:34:05,44.20,72.07,7.62,70.0,60,Nominal
23:34:06,45.30,72.34,7.90,70.0,60,Nominal
23:34:07,44.50,72.86,8.42,70.0,60,Nominal
23:34:08,38.70,73.24,8.79,70.0,60,Nominal
23:34:09,33.80,73.56,9.12,70.0,60,Nominal
23:34:10,43.30,73.85,9.41,70.0,60,Nominal
23:34:11,44.30,74.41,9.97,70.0,60,Nominal
23:34:12,45.00,74.91,10.47,70.0,60,Nominal
23:34:13,35.20,75.25,10.81,70.0,60,Nominal
23:34:14,39.50,75.59,11.15,70.0,60,Nominal
23:34:15,49.20,75.95,11.51,70.0,60,Nominal
23:34:16,43.10,76.42,11.97,70.0,60,Nominal
23:34:17,40.80,76.83,12.39,70.0,60,Nominal
23:34:18,34.60,77.17,12.73,70.0,60,Nominal
23:34:19,48.00,77.57,13.13,70.0,60,Nominal
23:34:20,41.60,78.22,13.78,70.0,59,Nominal
23:34:21,45.00,78.65,14.21,70.0,60,Nominal
23:34:23,37.90,79.07,14.62,70.0,60,Nominal
23:34:24,32.70,79.43,14.99,70.0,60,Nominal
23:34:25,44.50,80.00,15.56,70.0,60,Nominal
23:34:26,48.10,80.52,16.08,70.0,60,Nominal
23:34:27,46.60,70.89,6.45,70.0,60,Nominal
23:34:28,36.40,71.16,6.72,70.0,60,Nominal
23:34:29,47.90,71.49,7.05,70.0,60,Nominal
23:34:30,46.70,72.08,7.64,70.0,60,Nominal
23:34:31,39.50,72.49,8.05,70.0,60,Nominal
23:34:32,34.20,72.87,8.43,70.0,60,Nominal
23:34:33,39.40,73.19,8.75,70.0,60,Nominal
23:34:34,42.60,73.63,9.19,70.0,60,Nominal
23:34:35,43.10,74.03,9.58,70.0,60,Nominal
23:34:36,36.40,74.40,9.96,70.0,60,Nominal
23:34:37,43.40,74.81,10.37,70.0,60,Nominal
23:34:38,37.40,75.02,10.58,70.0,60,Nominal
23:34:39,52.60,75.54,11.10,70.0,60,Nominal
23:34:40,36.10,75.94,11.49,70.0,60,Nominal
23:34:41,38.50,76.30,11.86,70.0,60,Nominal
23:34:42,31.70,76.66,12.22,70.0,60,Nominal
23:34:43,29.20,77.33,12.88,70.0,60,Nominal
23:34:44,26.50,77.67,13.23,70.0,60,Nominal
23:34:45,37.50,78.03,13.59,70.0,60,Nominal
23:34:46,34.60,78.37,13.93,70.0,60,Nominal
23:34:47,39.50,78.79,14.34,70.0,60,Nominal
23:34:48,41.60,79.34,14.90,70.0,60,Nominal
23:34:49,33.50,79.74,15.30,70.0,60,Nominal
23:34:50,51.30,71.89,7.45,70.0,60,Nominal
23:34:51,36.80,72.16,7.72,70.0,60,Nominal
23:34:52,44.70,72.64,8.20,70.0,60,Nominal
23:34:53,46.30,73.05,8.60,70.0,60,Nominal
23:34:54,35.10,73.38,8.94,70.0,60,Nominal
