Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
23:29:01,112.80,107.10,40.69,71.0,60,Nominal
23:29:02,124.30,98.71,32.30,71.0,60,Nominal
23:29:03,109.80,110.28,43.87,71.0,60,Nominal
23:29:04,108.90,112.44,46.03,71.0,60,Nominal
23:29:05,110.80,115.82,49.41,71.0,60,Nominal
23:29:06,113.40,104.32,37.91,71.0,60,Nominal
23:29:07,106.30,110.13,43.72,71.0,60,Nominal
23:29:08,118.40,120.98,54.58,71.0,60,Nominal
23:29:09,107.50,103.78,37.37,71.0,60,Nominal
23:29:10,109.50,110.23,43.83,71.0,60,Nominal
23:29:11,126.00,120.61,54.20,71.0,60,Nominal
23:29:12,115.60,101.73,35.32,71.0,60,Nominal
23:29:13,120.80,107.22,40.81,71.0,60,Nominal
23:29:14,112.80,111.94,45.53,71.0,60,Nominal
23:29:15,117.40,110.49,44.08,71.0,60,Nominal
23:29:16,127.00,97.18,30.77,71.0,60,Nominal
23:29:17,107.40,102.54,36.13,71.0,60,Nominal
23:29:18,117.40,112.44,46.03,71.0,60,Nominal
23:29:19,110.30,113.40,47.00,71.0,60,Nominal
23:29:20,111.00,101.58,35.17,71.0,60,Nominal
23:29:21,114.00,112.54,46.13,71.0,60,Nominal
23:29:22,107.10,114.04,47.63,71.0,60,Nominal
23:29:23,111.00,102.21,35.80,71.0,60,Nominal
23:29:24,108.80,113.41,47.00,71.0,60,Nominal
23:29:25,112.50,101.67,35.26,71.0,60,Nominal
23:29:26,108.70,102.62,36.21,71.0,60,Nominal
23:29:27,108.40,113.76,47.35,71.0,60,Nominal
23:29:28,112.40,102.16,35.75,71.0,60,Nominal
23:29:29,110.90,108.69,42.28,71.0,60,Nominal
23:29:30,122.30,119.14,52.73,71.0,59,Nominal
23:29:31,102.80,102.11,35.70,71.0,60,Nominal
23:29:32,122.60,107.39,40.98,71.0,60,Nominal
23:29:33,108.30,112.41,46.00,71.0,60,Nominal
23:29:34,119.40,94.07,27.66,71.0,60,Nominal
23:29:35,107.90,105.22,38.81,71.0,60,Nominal
23:29:36,111.00,111.72,45.31,71.0,60,Nominal
23:29:37,117.90,93.77,27.36,71.0,60,Nominal
23:29:38,115.80,104.06,37.65,71.0,60,Nominal
23:29:39,111.80,110.55,44.15,71.0,60,Nominal
23:29:40,121.70,120.77,54.36,71.0,60,Nominal
23:29:41,116.20,101.82,35.41,71.0,60,Nominal
23:29:42,109.20,108.34,41.93,71.0,60,Nominal
23:29:43,114.80,119.48,53.07,71.0,60,Nominal
23:29:44,113.40,101.56,35.15,71.0,60,Nominal
23:29:45,109.40,108.08,41.67,71.0,60,Nominal
23:29:47,111.40,90.65,24.24,71.0,60,Nominal
23:29:48,109.80,101.74,35.33,71.0,60,Nominal
23:29:49,112.60,108.46,42.05,71.0,60,Nominal
23:29:50,112.60,96.83,30.43,71.0,60,Nominal
23:29:51,109.30,107.74,41.33,71.0,60,Nominal
23:29:52,109.00,108.55,42.14,71.0,60,Nominal
23:29:53,112.50,96.76,30.35,71.0,60,Nominal
23:29:54,112.10,107.20,40.79,71.0,60,Nominal
23:29:55,109.80,113.59,47.18,71.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),113.05,5.27,102.80,127.00
Raw_RAM(MB),107.33,7.12,90.65,120.98
Net_RAM(MB),40.92,7.12,24.24,54.58
FPS,59.98,0.14,59.00,60.00

Total_Parsed_Items,2270200,,,,
