Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:00,25.90,109.00,3.40,70.0,59,Nominal
00:00:00,38.30,109.80,4.20,70.0,59,Nominal
00:00:00,39.30,110.60,5.00,70.0,59,Nominal
00:00:01,36.50,111.20,5.60,70.0,59,Nominal
00:00:01,40.30,110.90,5.30,70.0,59,Nominal
00:00:01,42.80,110.80,5.20,70.0,59,Nominal
00:00:01,43.40,110.80,5.20,70.0,59,Nominal
00:00:02,34.30,110.90,5.30,70.0,59,Nominal
00:00:02,36.30,110.90,5.30,70.0,59,Nominal
00:00:02,40.70,111.10,5.50,70.0,59,Nominal
00:00:02,42.10,111.20,5.60,70.0,59,Nominal
00:00:03,41.90,111.40,5.80,70.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),38.48,4.87,25.90,43.40
Raw_RAM(MB),110.72,0.67,109.00,111.40
Net_RAM(MB),5.12,0.67,3.40,5.80
FPS,59.00,0.00,59.00,59.00
