Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
11:32:53,83.70,155.10,48.10,85.0,59,Nominal
11:32:54,19.00,140.40,33.40,85.0,59,Nominal
11:32:55,8.30,139.70,32.70,85.0,59,Nominal
11:32:56,28.20,139.90,32.90,85.0,59,Nominal
11:32:57,8.90,139.80,32.80,85.0,59,Nominal
11:32:58,16.00,154.60,47.60,85.0,59,Nominal
11:32:59,19.50,154.30,47.30,85.0,59,Nominal
11:33:00,7.20,146.80,39.80,85.0,59,Nominal
11:33:01,19.20,154.80,47.80,85.0,59,Nominal
11:33:02,4.30,154.60,47.60,85.0,59,Nominal
11:33:03,9.00,155.80,48.80,85.0,59,Nominal
11:33:04,19.80,155.80,48.80,85.0,59,Nominal
11:33:05,7.60,158.90,51.90,85.0,59,Nominal
11:33:06,29.80,159.30,52.30,85.0,59,Nominal
11:33:07,18.50,166.90,59.90,85.0,59,Nominal
11:33:08,6.30,159.60,52.60,85.0,59,Nominal
11:33:09,17.60,159.40,52.40,85.0,59,Nominal
11:33:10,8.10,159.90,52.90,85.0,59,Nominal
11:33:11,32.00,159.90,52.90,85.0,59,Nominal
11:33:12,14.70,167.30,60.30,85.0,59,Nominal
11:33:13,4.80,160.10,53.10,85.0,59,Nominal
11:33:14,22.20,159.80,52.80,85.0,59,Nominal
11:33:15,6.40,160.70,53.70,85.0,59,Nominal
11:33:16,23.50,160.50,53.50,85.0,59,Nominal
11:33:17,7.00,168.10,61.10,85.0,59,Nominal
11:33:19,12.80,161.10,54.10,85.0,60,Nominal
11:33:20,17.70,160.80,53.80,85.0,59,Nominal
11:33:21,8.80,163.30,56.30,85.0,59,Nominal
11:33:22,33.90,164.00,57.00,85.0,59,Nominal
11:33:23,12.20,171.60,64.60,85.0,59,Nominal
11:33:24,9.80,163.50,56.50,85.0,59,Nominal
11:33:25,23.50,164.20,57.20,85.0,60,Nominal
11:33:26,6.30,164.40,57.40,85.0,59,Nominal
11:33:27,31.90,164.10,57.10,85.0,59,Nominal
11:33:28,11.20,171.80,64.80,85.0,59,Nominal
11:33:29,14.00,183.10,76.10,85.0,59,Nominal
11:33:30,24.10,182.90,75.90,85.0,59,Nominal
11:33:31,18.40,178.00,71.00,85.0,60,Nominal
11:33:32,33.90,185.60,78.60,85.0,59,Nominal
11:33:33,20.10,193.30,86.30,85.0,59,Nominal
11:33:34,6.20,185.90,78.90,85.0,59,Nominal
11:33:35,21.20,186.00,79.00,85.0,59,Nominal
11:33:36,25.40,183.10,76.10,85.0,59,Nominal
11:33:37,33.70,190.70,83.70,85.0,59,Nominal
11:33:38,19.10,198.30,91.30,85.0,59,Nominal
11:33:39,8.00,191.10,84.10,85.0,59,Nominal
11:33:40,28.80,192.20,85.20,85.0,60,Nominal
11:33:41,18.30,187.10,80.10,85.0,60,Nominal
11:33:42,32.40,194.30,87.30,85.0,59,Nominal
11:33:43,18.40,202.60,95.60,85.0,59,Nominal
11:33:44,7.50,194.70,87.70,85.0,59,Nominal
11:33:45,22.90,195.20,88.20,85.0,59,Nominal
11:33:46,29.30,192.40,85.40,85.0,59,Nominal
11:33:47,34.50,199.90,92.90,85.0,59,Nominal
11:33:48,20.20,199.90,92.90,85.0,59,Nominal
11:33:49,4.00,192.20,85.20,85.0,59,Nominal
11:33:50,33.70,205.10,98.10,85.0,59,Nominal
11:33:51,6.40,194.60,87.60,85.0,60,Nominal
11:33:52,34.40,202.10,95.10,85.0,59,Nominal
11:33:53,20.20,202.10,95.10,85.0,59,Nominal
11:33:54,11.60,202.40,95.40,85.0,59,Nominal
11:33:55,20.20,202.70,95.70,85.0,59,Nominal
11:33:56,12.30,202.20,95.20,85.0,59,Nominal
11:33:57,33.30,209.60,102.60,85.0,59,Nominal
11:33:58,21.80,209.60,102.60,85.0,59,Nominal
11:33:59,10.50,211.70,104.70,85.0,59,Nominal
11:34:00,38.70,219.70,112.70,85.0,59,Nominal
