Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
14:55:02,33.10,109.20,0.00,95.0,60,Nominal
14:55:03,34.60,108.50,0.00,95.0,60,Nominal
14:55:04,35.50,109.90,0.70,95.0,60,Nominal
14:55:05,35.10,109.50,0.30,95.0,60,Nominal
14:55:06,34.10,109.10,0.00,95.0,60,Nominal
14:55:07,33.20,108.30,0.00,95.0,60,Nominal
14:55:08,34.40,109.80,0.60,95.0,60,Nominal
14:55:09,33.80,109.30,0.10,95.0,60,Nominal
14:55:10,34.60,108.70,0.00,95.0,60,Nominal
14:55:11,33.40,108.50,0.00,95.0,60,Nominal
14:55:12,33.80,109.50,0.30,95.0,60,Nominal
14:55:13,34.20,109.10,0.00,95.0,60,Nominal
14:55:14,33.30,108.80,0.00,95.0,60,Nominal
14:55:15,32.20,109.80,0.60,95.0,60,Nominal
14:55:16,29.00,109.20,0.00,95.0,60,Nominal
14:55:17,33.10,108.40,0.00,95.0,60,Nominal
14:55:18,32.50,109.90,0.70,95.0,60,Nominal
14:55:19,32.80,109.40,0.20,95.0,60,Nominal
14:55:20,33.20,108.80,0.00,95.0,60,Nominal
14:55:21,33.10,108.50,0.00,95.0,60,Nominal
14:55:22,31.60,109.50,0.30,95.0,60,Nominal
14:55:23,32.30,108.70,0.00,95.0,60,Nominal
14:55:24,32.50,108.20,0.00,95.0,60,Nominal
14:55:25,32.50,109.60,0.40,95.0,60,Nominal
14:55:26,32.10,109.00,0.00,95.0,60,Nominal
14:55:27,32.80,108.50,0.00,95.0,60,Nominal
14:55:28,33.70,109.60,0.40,95.0,60,Nominal
14:55:29,33.80,108.80,0.00,95.0,60,Nominal
14:55:30,33.30,108.30,0.00,95.0,60,Nominal
14:55:31,33.70,109.70,0.50,95.0,60,Nominal
14:55:32,33.70,109.10,0.00,95.0,60,Nominal
14:55:33,33.90,108.40,0.00,95.0,60,Nominal
14:55:34,32.10,109.40,0.20,95.0,60,Nominal
14:55:35,33.90,109.20,0.00,95.0,60,Nominal
14:55:36,34.20,108.70,0.00,95.0,60,Nominal
14:55:37,32.80,109.70,0.50,95.0,60,Nominal
14:55:38,32.50,109.10,0.00,95.0,60,Nominal
14:55:39,34.10,108.30,0.00,95.0,60,Nominal
14:55:40,33.30,109.40,0.20,95.0,60,Nominal
14:55:41,33.20,109.20,0.00,95.0,60,Nominal
14:55:42,34.10,108.70,0.00,95.0,60,Nominal
14:55:43,33.10,109.60,0.40,95.0,60,Nominal
14:55:44,33.60,109.40,0.20,95.0,60,Nominal
14:55:45,33.00,109.10,0.00,95.0,60,Nominal
14:55:46,33.40,108.20,0.00,95.0,60,Nominal
14:55:47,32.30,109.20,0.00,95.0,60,Nominal
14:55:48,33.60,109.00,0.00,95.0,60,Nominal
14:55:49,31.60,108.50,0.00,95.0,60,Nominal
14:55:50,32.90,109.50,0.30,95.0,60,Nominal
14:55:51,32.80,108.90,0.00,95.0,60,Nominal
14:55:52,32.30,109.90,0.70,95.0,60,Nominal
14:55:53,33.00,109.00,0.00,95.0,60,Nominal
14:55:54,33.90,108.70,0.00,95.0,60,Nominal
14:55:55,32.30,109.80,0.60,95.0,60,Nominal
14:55:56,34.00,109.40,0.20,95.0,60,Nominal
14:55:57,33.00,108.80,0.00,95.0,60,Nominal
14:55:58,33.50,109.50,0.30,95.0,60,Nominal
14:55:59,34.10,109.20,0.00,95.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),33.23,0.99,29.00,35.50
Raw_RAM(MB),109.09,0.49,108.20,109.90
Net_RAM(MB),0.15,0.22,0.00,0.70
FPS,60.00,0.00,60.00,60.00

Total_Steps,0,,,,
