Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:07:15,22.10,250.90,133.50,95.0,60,Nominal
15:07:16,20.20,243.60,126.20,95.0,60,Nominal
15:07:17,20.60,242.50,125.10,95.0,60,Nominal
15:07:18,18.90,250.70,133.30,95.0,60,Nominal
15:07:19,20.40,243.10,125.70,95.0,60,Nominal
15:07:20,19.20,243.50,126.10,95.0,60,Nominal
15:07:21,20.50,250.10,132.70,95.0,60,Nominal
15:07:22,19.70,242.60,125.20,95.0,60,Nominal
15:07:23,21.60,250.80,133.40,95.0,60,Nominal
15:07:24,21.50,243.30,125.90,95.0,60,Nominal
15:07:25,21.30,251.50,134.10,95.0,60,Nominal
15:07:26,20.80,250.30,132.90,95.0,60,Nominal
15:07:27,21.10,250.60,133.20,95.0,60,Nominal
15:07:28,21.40,251.00,133.60,95.0,60,Nominal
15:07:29,20.90,243.40,126.00,95.0,60,Nominal
15:07:30,22.00,242.20,124.80,95.0,60,Nominal
15:07:31,22.30,250.50,133.10,95.0,60,Nominal
15:07:32,20.10,250.80,133.40,95.0,60,Nominal
15:07:33,19.40,251.10,133.70,95.0,60,Nominal
15:07:34,21.30,251.50,134.10,95.0,60,Nominal
15:07:35,19.50,250.30,132.90,95.0,60,Nominal
15:07:36,21.10,242.70,125.30,95.0,60,Nominal
15:07:37,20.90,251.00,133.60,95.0,60,Nominal
15:07:38,21.00,251.30,133.90,95.0,60,Nominal
15:07:39,21.30,242.10,124.70,95.0,60,Nominal
15:07:40,20.10,250.40,133.00,95.0,60,Nominal
15:07:41,20.50,242.80,125.40,95.0,60,Nominal
15:07:42,19.40,251.10,133.70,95.0,60,Nominal
15:07:43,19.30,251.50,134.10,95.0,60,Nominal
15:07:44,19.60,242.30,124.90,95.0,60,Nominal
15:07:45,21.70,250.60,133.20,95.0,60,Nominal
15:07:46,20.30,250.90,133.50,95.0,60,Nominal
15:07:47,20.50,251.30,133.90,95.0,60,Nominal
15:07:48,21.40,242.10,124.70,95.0,60,Nominal
15:07:49,22.20,250.40,133.00,95.0,60,Nominal
15:07:50,21.70,250.70,133.30,95.0,60,Nominal
15:07:51,21.90,243.20,125.80,95.0,60,Nominal
15:07:52,22.20,243.50,126.10,95.0,60,Nominal
15:07:53,20.90,242.30,124.90,95.0,60,Nominal
15:07:54,21.10,250.60,133.20,95.0,60,Nominal
15:07:55,21.30,251.00,133.60,95.0,60,Nominal
15:07:56,22.00,251.30,133.90,95.0,60,Nominal
15:07:57,22.80,242.20,124.80,95.0,60,Nominal
15:07:58,21.50,242.50,125.10,95.0,60,Nominal
15:07:59,20.30,242.90,125.50,95.0,60,Nominal
15:08:00,20.80,251.20,133.80,95.0,60,Nominal
15:08:01,18.30,251.50,134.10,95.0,60,Nominal
15:08:02,21.70,250.30,132.90,95.0,60,Nominal
15:08:03,20.20,250.70,133.30,95.0,60,Nominal
15:08:04,18.70,243.10,125.70,95.0,60,Nominal
15:08:05,19.50,251.40,134.00,95.0,60,Nominal
15:08:06,20.80,250.10,132.70,95.0,60,Nominal
15:08:07,22.10,242.60,125.20,95.0,60,Nominal
15:08:08,22.40,250.90,133.50,95.0,60,Nominal
15:08:09,22.50,251.30,133.90,95.0,60,Nominal
15:08:10,21.70,251.60,134.20,95.0,60,Nominal
15:08:11,22.30,250.40,133.00,95.0,60,Nominal
15:08:12,22.00,250.70,133.30,95.0,60,Nominal
15:08:14,22.10,251.10,133.70,95.0,60,Nominal
15:08:15,21.70,259.40,142.00,95.0,60,Nominal
15:08:16,23.00,258.10,140.70,95.0,60,Nominal
15:08:17,21.70,250.50,133.10,95.0,60,Nominal
15:08:18,23.00,258.80,141.40,95.0,60,Nominal
15:08:19,23.60,251.30,133.90,95.0,60,Nominal
15:08:20,22.30,259.50,142.10,95.0,60,Nominal
15:08:21,20.40,250.40,133.00,95.0,60,Nominal
15:08:22,20.90,250.80,133.40,95.0,60,Nominal
15:08:23,21.40,251.10,133.70,95.0,60,Nominal
15:08:24,21.30,243.50,126.10,95.0,60,Nominal
15:08:25,21.10,250.30,132.90,95.0,60,Nominal
15:08:26,20.90,250.60,133.20,95.0,60,Nominal
15:08:27,21.80,251.00,133.60,95.0,60,Nominal
15:08:28,22.00,251.30,133.90,95.0,60,Nominal
15:08:29,21.50,259.60,142.20,95.0,60,Nominal
15:08:30,21.60,258.40,141.00,95.0,60,Nominal
15:08:31,22.40,258.80,141.40,95.0,60,Nominal
15:08:32,20.60,243.30,125.90,95.0,60,Nominal
15:08:33,24.40,254.70,137.30,95.0,60,Nominal
15:08:34,22.90,253.60,136.20,95.0,60,Nominal
15:08:35,23.30,243.80,126.40,95.0,60,Nominal
15:08:36,23.10,246.30,128.90,95.0,60,Nominal
15:08:37,21.80,253.00,135.60,95.0,60,Nominal
15:08:38,22.00,259.00,141.60,95.0,60,Nominal
15:08:39,22.50,251.40,134.00,95.0,60,Nominal
15:08:40,21.50,259.70,142.30,95.0,60,Nominal
15:08:41,22.10,252.10,134.70,95.0,60,Nominal
15:08:42,20.80,243.00,125.60,95.0,60,Nominal
15:08:43,22.40,251.30,133.90,95.0,60,Nominal
15:08:44,21.60,243.80,126.40,95.0,60,Nominal
15:08:45,19.90,252.00,134.60,95.0,60,Nominal
15:08:46,21.80,250.80,133.40,95.0,60,Nominal
15:08:47,20.00,251.10,133.70,95.0,60,Nominal
15:08:48,21.40,259.40,142.00,95.0,60,Nominal
15:08:49,21.50,259.80,142.40,95.0,60,Nominal
15:08:50,21.70,252.20,134.80,95.0,60,Nominal
15:08:51,19.30,250.90,133.50,95.0,60,Nominal
15:08:52,20.60,251.30,133.90,95.0,60,Nominal
15:08:53,21.20,243.70,126.30,95.0,60,Nominal
15:08:54,19.70,259.90,142.50,95.0,60,Nominal
15:08:55,19.80,258.70,141.30,95.0,60,Nominal
15:08:56,19.60,259.00,141.60,95.0,60,Nominal
15:08:57,21.10,259.40,142.00,95.0,60,Nominal
15:08:58,20.90,259.80,142.40,95.0,60,Nominal
15:08:59,20.50,260.10,142.70,95.0,60,Nominal
15:09:00,19.50,258.80,141.40,95.0,60,Nominal
15:09:01,20.50,243.30,125.90,95.0,60,Nominal
15:09:02,20.70,251.60,134.20,95.0,60,Nominal
15:09:03,21.20,252.00,134.60,95.0,60,Nominal
15:09:04,21.50,242.80,125.40,95.0,60,Nominal
15:09:05,22.00,251.10,133.70,95.0,60,Nominal
15:09:06,21.50,251.50,134.10,95.0,60,Nominal
15:09:07,21.50,251.80,134.40,95.0,60,Nominal
15:09:08,21.70,244.30,126.90,95.0,60,Nominal
15:09:09,20.60,250.90,133.50,95.0,60,Nominal
15:09:10,20.90,251.30,133.90,95.0,60,Nominal
15:09:11,20.40,251.60,134.20,95.0,60,Nominal
15:09:12,21.00,252.00,134.60,95.0,60,Nominal
15:09:13,21.30,250.80,133.40,95.0,60,Nominal
15:09:14,20.90,251.10,133.70,95.0,60,Nominal
15:09:15,20.30,251.50,134.10,95.0,60,Nominal
15:09:16,22.40,251.80,134.40,95.0,60,Nominal
15:09:17,21.20,244.30,126.90,95.0,60,Nominal
15:09:18,20.70,243.00,125.60,95.0,60,Nominal
15:09:19,21.40,243.30,125.90,95.0,60,Nominal
15:09:20,21.10,251.60,134.20,95.0,60,Nominal
15:09:21,21.90,252.00,134.60,95.0,60,Nominal
15:09:22,21.00,250.70,133.30,95.0,60,Nominal
15:09:23,21.00,251.10,133.70,95.0,60,Nominal
15:09:24,21.20,243.50,126.10,95.0,60,Nominal
15:09:25,20.70,251.80,134.40,95.0,60,Nominal
15:09:26,19.40,252.10,134.70,95.0,60,Nominal
15:09:27,21.10,243.00,125.60,95.0,60,Nominal
15:09:28,20.90,251.30,133.90,95.0,60,Nominal
15:09:29,21.50,243.70,126.30,95.0,60,Nominal
15:09:30,21.60,252.00,134.60,95.0,60,Nominal
15:09:31,22.60,250.70,133.30,95.0,60,Nominal
15:09:32,21.30,243.20,125.80,95.0,60,Nominal
15:09:33,21.00,251.50,134.10,95.0,60,Nominal
15:09:34,21.00,243.90,126.50,95.0,60,Nominal
15:09:35,20.40,252.20,134.80,95.0,60,Nominal
15:09:36,22.40,243.00,125.60,95.0,60,Nominal
15:09:37,21.50,251.30,133.90,95.0,60,Nominal
15:09:38,20.30,251.60,134.20,95.0,60,Nominal
15:09:39,21.30,244.10,126.70,95.0,60,Nominal
15:09:40,21.80,242.80,125.40,95.0,60,Nominal
15:09:41,21.60,251.10,133.70,95.0,60,Nominal
15:09:42,22.40,251.50,134.10,95.0,60,Nominal
15:09:43,20.70,243.90,126.50,95.0,60,Nominal
15:09:44,22.30,244.30,126.90,95.0,60,Nominal
