Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,68.60,228.80,34.00,85.0,59,Nominal
00:00:03,20.70,243.30,48.50,85.0,59,Nominal
00:00:04,24.00,233.60,38.80,85.0,59,Nominal
00:00:05,28.20,233.70,38.90,85.0,59,Nominal
00:00:06,21.20,233.70,38.90,85.0,59,Nominal
00:00:07,16.20,248.80,54.00,85.0,59,Nominal
00:00:08,39.40,248.90,54.10,85.0,59,Nominal
00:00:09,13.10,249.00,54.20,85.0,59,Nominal
00:00:10,37.50,249.40,54.60,85.0,59,Nominal
00:00:11,27.30,249.20,54.40,85.0,59,Nominal
00:00:12,16.20,247.40,52.60,85.0,59,Nominal
00:00:13,45.10,251.80,57.00,85.0,59,Nominal
00:00:14,14.30,251.90,57.10,85.0,59,Nominal
00:00:15,32.90,242.60,47.80,85.0,59,Nominal
00:00:16,40.20,250.40,55.60,85.0,59,Nominal
00:00:17,16.10,250.20,55.40,85.0,59,Nominal
00:00:18,38.20,253.30,58.50,85.0,59,Nominal
00:00:19,15.10,246.00,51.20,85.0,59,Nominal
00:00:20,33.60,253.40,58.60,85.0,59,Nominal
00:00:21,38.00,251.50,56.70,85.0,59,Nominal
00:00:22,23.60,244.20,49.40,85.0,59,Nominal
00:00:23,36.70,256.10,61.30,85.0,59,Nominal
00:00:24,17.10,248.10,53.30,85.0,59,Nominal
00:00:25,23.50,256.30,61.50,85.0,59,Nominal
00:00:26,34.80,256.30,61.50,85.0,59,Nominal
00:00:27,15.50,246.90,52.10,85.0,59,Nominal
00:00:28,35.40,256.60,61.80,85.0,59,Nominal
00:00:29,17.90,254.40,59.60,85.0,59,Nominal
00:00:30,19.30,257.00,62.20,85.0,58,Nominal
00:00:31,34.70,254.40,59.60,85.0,59,Nominal
00:00:32,15.40,254.40,59.60,85.0,59,Nominal
00:00:33,27.30,257.80,63.00,85.0,59,Nominal
00:00:34,31.40,255.10,60.30,85.0,59,Nominal
00:00:35,17.10,262.40,67.60,85.0,59,Nominal
00:00:36,29.20,276.80,82.00,85.0,59,Nominal
00:00:37,32.60,274.40,79.60,85.0,59,Nominal
00:00:38,34.50,272.30,77.50,85.0,59,Nominal
00:00:39,38.30,279.40,84.60,85.0,59,Nominal
00:00:40,32.40,279.40,84.60,85.0,59,Nominal
00:00:41,16.60,277.10,82.30,85.0,59,Nominal
00:00:42,36.80,279.40,84.60,85.0,59,Nominal
00:00:43,31.50,278.50,83.70,85.0,59,Nominal
00:00:44,39.60,285.40,90.60,85.0,59,Nominal
00:00:45,36.10,283.50,88.70,85.0,59,Nominal
00:00:46,18.60,276.60,81.80,85.0,59,Nominal
00:00:47,44.50,289.50,94.70,85.0,59,Nominal
00:00:48,20.20,283.00,88.20,85.0,59,Nominal
00:00:49,24.50,289.50,94.70,85.0,59,Nominal
00:00:50,37.60,289.90,95.10,85.0,59,Nominal
00:00:51,15.30,280.40,85.60,85.0,59,Nominal
00:00:52,61.20,295.50,100.70,85.0,59,Nominal
00:00:53,25.30,295.80,101.00,85.0,59,Nominal
00:00:54,25.80,294.60,99.80,85.0,59,Nominal
00:00:55,29.70,294.90,100.10,85.0,59,Nominal
00:00:56,18.50,292.20,97.40,85.0,59,Nominal
00:00:57,22.50,299.90,105.10,85.0,59,Nominal
00:00:58,25.00,314.10,119.30,85.0,59,Nominal
00:00:59,12.70,315.50,120.70,85.0,59,Nominal
00:01:00,28.60,315.90,121.10,85.0,59,Nominal
00:01:01,32.30,313.60,118.80,85.0,59,Nominal
00:01:02,26.20,326.70,131.90,85.0,59,Nominal
00:01:03,41.20,332.50,137.70,85.0,59,Nominal
00:01:04,30.00,332.50,137.70,85.0,59,Nominal
00:01:05,17.70,323.90,129.10,85.0,59,Nominal
00:01:06,46.40,336.80,142.00,85.0,59,Nominal
00:01:07,26.40,329.00,134.20,85.0,59,Nominal
00:01:08,30.90,335.60,140.80,85.0,59,Nominal
00:01:09,56.50,355.80,161.00,85.0,59,Nominal
00:01:10,21.50,351.80,157.00,85.0,59,Nominal
00:01:11,40.40,359.30,164.50,85.0,59,Nominal
00:01:12,16.60,351.70,156.90,85.0,59,Nominal
00:01:13,28.20,362.40,167.60,85.0,59,Nominal
00:01:14,39.10,362.80,168.00,85.0,59,Nominal
00:01:15,16.40,355.60,160.80,85.0,59,Nominal
00:01:16,48.30,373.30,178.50,85.0,59,Nominal
00:01:17,22.10,373.00,178.20,85.0,59,Nominal
00:01:18,20.70,372.50,177.70,85.0,59,Nominal
00:01:19,30.20,373.80,179.00,85.0,59,Nominal
00:01:20,18.20,373.40,178.60,85.0,59,Nominal
00:01:21,39.20,375.80,181.00,85.0,59,Nominal
00:01:22,35.00,373.50,178.70,85.0,59,Nominal
00:01:23,18.70,375.60,180.80,85.0,59,Nominal
00:01:24,31.10,388.00,193.20,85.0,59,Nominal
00:01:25,34.80,394.30,199.50,85.0,59,Nominal
00:01:26,40.60,389.70,194.90,85.0,59,Nominal
00:01:27,43.90,397.30,202.50,85.0,59,Nominal
00:01:28,31.60,406.80,212.00,85.0,59,Nominal
00:01:29,17.40,399.60,204.80,85.0,59,Nominal
00:01:30,37.80,400.10,205.30,85.0,59,Nominal
00:01:31,19.30,402.90,208.10,85.0,59,Nominal
00:01:32,37.10,402.60,207.80,85.0,59,Nominal
00:01:33,38.50,402.50,207.70,85.0,59,Nominal
00:01:34,16.30,402.90,208.10,85.0,59,Nominal
00:01:35,51.50,406.00,211.20,85.0,59,Nominal
00:01:36,22.20,398.80,204.00,85.0,59,Nominal
00:01:37,24.30,407.50,212.70,85.0,59,Nominal
00:01:38,19.30,404.70,209.90,85.0,59,Nominal
00:01:39,17.10,404.70,209.90,85.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),29.17,11.18,12.70,68.60
Raw_RAM(MB),308.36,57.91,228.80,407.50
Net_RAM(MB),113.56,57.91,34.00,212.70
FPS,58.99,0.10,58.00,59.00

Note: Total_Points_Visited,20,,,,
