Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:41:55,5.30,18.20,0.10,45.0,60,Nominal
15:41:56,5.30,18.20,0.10,45.0,60,Nominal
15:41:57,4.60,18.20,0.10,45.0,60,Nominal
15:41:58,5.10,18.00,0.00,45.0,60,Nominal
15:41:59,4.30,18.00,0.00,45.0,60,Nominal
15:42:00,4.30,18.10,0.00,45.0,60,Nominal
15:42:01,4.90,18.30,0.20,45.0,60,Nominal
15:42:02,5.10,18.50,0.40,45.0,60,Nominal
15:42:03,5.40,18.10,0.00,45.0,60,Nominal
15:42:04,4.30,18.10,0.00,45.0,60,Nominal
15:42:05,4.90,18.10,0.00,45.0,60,Nominal
15:42:06,5.60,18.10,0.00,45.0,60,Nominal
15:42:07,5.40,18.20,0.10,45.0,60,Nominal
15:42:08,5.30,18.10,0.00,45.0,60,Nominal
15:42:09,4.40,18.20,0.10,45.0,60,Nominal
15:42:10,5.00,18.20,0.10,45.0,60,Nominal
15:42:11,4.20,18.20,0.10,45.0,60,Nominal
15:42:12,4.80,18.20,0.10,45.0,60,Nominal
15:42:13,5.30,18.20,0.10,45.0,60,Nominal
15:42:14,4.60,18.20,0.10,45.0,60,Nominal
15:42:15,5.30,18.30,0.20,45.0,60,Nominal
15:42:16,4.60,18.30,0.20,45.0,60,Nominal
15:42:17,4.10,18.40,0.30,45.0,60,Nominal
15:42:18,5.40,18.40,0.30,45.0,60,Nominal
15:42:19,4.10,18.40,0.30,45.0,60,Nominal
15:42:20,4.60,18.40,0.30,45.0,60,Nominal
15:42:21,5.20,18.40,0.30,45.0,60,Nominal
15:42:22,4.10,18.40,0.30,45.0,60,Nominal
15:42:23,4.70,18.40,0.30,45.0,60,Nominal
15:42:24,4.70,18.40,0.30,45.0,60,Nominal
15:42:25,4.30,18.40,0.30,45.0,60,Nominal
15:42:26,5.50,18.50,0.40,45.0,60,Nominal
15:42:27,4.60,18.50,0.40,45.0,60,Nominal
15:42:28,4.10,18.50,0.40,45.0,60,Nominal
15:42:29,3.50,18.50,0.40,45.0,60,Nominal
15:42:30,5.30,18.50,0.40,45.0,60,Nominal
15:42:31,3.90,18.50,0.40,45.0,60,Nominal
15:42:32,4.20,18.50,0.40,45.0,60,Nominal
15:42:33,5.10,18.50,0.40,45.0,60,Nominal
15:42:34,4.00,18.50,0.40,45.0,60,Nominal
15:42:35,4.50,18.70,0.60,45.0,60,Nominal
15:42:36,5.00,18.60,0.50,45.0,60,Nominal
15:42:37,4.30,18.60,0.50,45.0,60,Nominal
15:42:38,4.30,18.60,0.50,45.0,60,Nominal
15:42:39,4.80,18.60,0.50,45.0,60,Nominal
15:42:40,4.30,18.60,0.50,45.0,60,Nominal
15:42:41,4.40,18.60,0.50,45.0,60,Nominal
15:42:42,5.10,18.60,0.50,45.0,60,Nominal
15:42:43,5.80,18.60,0.50,45.0,60,Nominal
15:42:44,4.60,18.60,0.50,45.0,60,Nominal
15:42:45,5.80,18.80,0.70,45.0,60,Nominal
15:42:46,5.20,18.80,0.70,45.0,60,Nominal
15:42:47,3.90,18.80,0.70,45.0,60,Nominal
15:42:48,4.30,18.80,0.70,45.0,60,Nominal
15:42:49,4.60,18.80,0.70,45.0,60,Nominal
15:42:50,5.30,18.80,0.70,45.0,60,Nominal
15:42:51,4.10,18.80,0.70,45.0,60,Nominal
15:42:52,4.40,18.80,0.70,45.0,60,Nominal
15:42:53,3.80,18.80,0.70,45.0,60,Nominal
15:42:54,4.40,18.80,0.70,45.0,60,Nominal
15:42:55,4.70,18.80,0.70,45.0,60,Nominal
15:42:56,4.30,18.80,0.70,45.0,60,Nominal
15:42:57,4.60,18.90,0.80,45.0,60,Nominal
15:42:58,4.20,18.90,0.80,45.0,60,Nominal
15:42:59,4.10,18.90,0.80,45.0,60,Nominal
15:43:00,4.80,18.90,0.80,45.0,60,Nominal
15:43:01,4.20,18.90,0.80,45.0,60,Nominal
15:43:02,3.80,18.90,0.80,45.0,60,Nominal
15:43:03,5.60,18.90,0.80,45.0,60,Nominal
15:43:04,5.90,18.90,0.80,45.0,60,Nominal
15:43:05,5.20,18.90,0.80,45.0,60,Nominal
15:43:06,4.80,18.90,0.80,45.0,60,Nominal
15:43:07,5.00,18.90,0.80,45.0,60,Nominal
15:43:08,5.10,19.00,0.90,45.0,60,Nominal
15:43:09,4.60,19.00,0.90,45.0,60,Nominal
15:43:10,5.10,19.00,0.90,45.0,60,Nominal
15:43:11,4.50,19.00,0.90,45.0,60,Nominal
15:43:12,4.90,19.00,0.90,45.0,60,Nominal
15:43:13,4.30,19.00,0.90,45.0,60,Nominal
15:43:14,5.60,19.00,0.90,45.0,60,Nominal
15:43:15,5.30,19.00,0.90,45.0,60,Nominal
15:43:16,5.20,19.00,0.90,45.0,60,Nominal
15:43:17,5.20,19.00,0.90,45.0,60,Nominal
15:43:18,5.00,19.00,0.90,45.0,60,Nominal
15:43:19,6.20,19.10,1.00,45.0,60,Nominal
15:43:20,4.90,19.10,1.00,45.0,60,Nominal
15:43:21,5.70,19.10,1.00,45.0,60,Nominal
15:43:22,5.30,19.10,1.00,45.0,60,Nominal
15:43:23,5.20,19.10,1.00,45.0,60,Nominal
15:43:24,4.90,19.10,1.00,45.0,60,Nominal
15:43:25,5.00,19.10,1.00,45.0,60,Nominal
15:43:26,4.60,19.10,1.00,45.0,60,Nominal
15:43:27,5.90,19.10,1.00,45.0,60,Nominal
15:43:28,4.80,19.10,1.00,45.0,60,Nominal
15:43:29,4.90,19.10,1.00,45.0,60,Nominal
15:43:30,5.10,19.10,1.00,45.0,60,Nominal
15:43:31,5.20,19.20,1.10,45.0,60,Nominal
15:43:32,4.70,19.20,1.10,45.0,60,Nominal
15:43:33,4.10,19.20,1.10,45.0,60,Nominal
15:43:34,5.70,19.20,1.10,45.0,60,Nominal
15:43:35,4.70,19.20,1.10,45.0,60,Nominal
15:43:36,5.20,19.20,1.10,45.0,60,Nominal
15:43:37,5.30,19.20,1.10,45.0,60,Nominal
15:43:38,4.50,19.20,1.10,45.0,60,Nominal
15:43:39,5.30,19.20,1.10,45.0,60,Nominal
15:43:40,4.80,19.20,1.10,45.0,60,Nominal
15:43:41,4.90,19.20,1.10,45.0,60,Nominal
15:43:42,5.30,19.20,1.10,45.0,60,Nominal
15:43:43,4.70,19.20,1.10,45.0,60,Nominal
15:43:44,4.80,19.20,1.10,45.0,60,Nominal
15:43:45,4.70,19.20,1.10,45.0,60,Nominal
15:43:46,5.20,19.20,1.10,45.0,60,Nominal
15:43:47,4.70,19.20,1.10,45.0,60,Nominal
15:43:48,5.30,19.30,1.20,45.0,60,Nominal
15:43:49,4.70,19.30,1.20,45.0,60,Nominal
15:43:50,5.60,19.30,1.20,45.0,60,Nominal
15:43:51,5.10,19.30,1.20,45.0,60,Nominal
15:43:52,4.60,19.30,1.20,45.0,60,Nominal
15:43:53,4.50,19.30,1.20,45.0,60,Nominal
15:43:54,4.60,19.30,1.20,45.0,60,Nominal
15:43:55,4.30,19.30,1.20,45.0,60,Nominal
15:43:56,4.20,19.30,1.20,45.0,60,Nominal
15:43:57,4.40,19.30,1.20,45.0,60,Nominal
15:43:58,5.20,19.30,1.20,45.0,60,Nominal
15:43:59,4.20,19.40,1.30,45.0,60,Nominal
15:44:00,4.90,19.40,1.30,45.0,60,Nominal
15:44:01,4.30,19.40,1.30,45.0,60,Nominal
15:44:02,3.70,19.40,1.30,45.0,60,Nominal
15:44:03,4.70,19.40,1.30,45.0,60,Nominal
15:44:04,4.30,19.40,1.30,45.0,60,Nominal
15:44:05,5.30,19.40,1.30,45.0,60,Nominal
15:44:06,5.20,19.40,1.30,45.0,60,Nominal
15:44:07,5.00,19.40,1.30,45.0,60,Nominal
15:44:08,4.30,19.40,1.30,45.0,60,Nominal
15:44:09,4.20,19.40,1.30,45.0,60,Nominal
15:44:10,4.20,19.40,1.30,45.0,60,Nominal
15:44:11,4.30,19.40,1.30,45.0,60,Nominal
15:44:12,4.40,19.40,1.30,45.0,60,Nominal
15:44:13,4.00,19.40,1.30,45.0,60,Nominal
15:44:14,4.00,19.40,1.30,45.0,60,Nominal
15:44:15,5.10,19.50,1.40,45.0,60,Nominal
15:44:16,4.10,19.50,1.40,45.0,60,Nominal
15:44:17,3.70,19.50,1.40,45.0,60,Nominal
15:44:18,4.20,19.50,1.40,45.0,60,Nominal
15:44:19,4.00,19.50,1.40,45.0,60,Nominal
15:44:20,4.40,19.50,1.40,45.0,60,Nominal
15:44:21,4.30,19.50,1.40,45.0,60,Nominal
15:44:22,4.20,19.50,1.40,45.0,60,Nominal
15:44:23,5.50,19.50,1.40,45.0,60,Nominal
