Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:50:13,22.20,111.50,1.20,85.0,60,Nominal
15:50:14,21.70,110.20,0.00,85.0,60,Nominal
15:50:15,24.60,112.30,2.00,85.0,60,Nominal
15:50:16,23.90,110.80,0.50,85.0,60,Nominal
15:50:17,24.90,109.90,0.00,85.0,60,Nominal
15:50:18,24.80,112.00,1.70,85.0,60,Nominal
15:50:19,25.50,110.90,0.60,85.0,60,Nominal
15:50:20,23.40,109.70,0.00,85.0,60,Nominal
15:50:21,22.40,111.80,1.50,85.0,60,Nominal
15:50:22,23.00,110.40,0.10,85.0,60,Nominal
15:50:23,24.80,109.30,0.00,85.0,60,Nominal
15:50:24,23.00,111.30,1.00,85.0,60,Nominal
15:50:25,23.40,110.20,0.00,85.0,60,Nominal
15:50:26,23.50,109.00,0.00,85.0,60,Nominal
15:50:27,22.80,111.10,0.80,85.0,60,Nominal
15:50:28,23.20,110.30,0.00,85.0,60,Nominal
15:50:29,22.00,109.20,0.00,85.0,60,Nominal
15:50:30,22.50,111.00,0.70,85.0,60,Nominal
15:50:31,22.40,110.20,0.00,85.0,60,Nominal
15:50:32,22.10,112.20,1.90,85.0,60,Nominal
15:50:33,22.50,111.10,0.80,85.0,60,Nominal
15:50:34,23.20,110.00,0.00,85.0,60,Nominal
15:50:35,22.60,112.00,1.70,85.0,60,Nominal
15:50:36,23.10,110.60,0.30,85.0,60,Nominal
15:50:37,22.50,109.80,0.00,85.0,60,Nominal
15:50:38,22.00,111.90,1.60,85.0,60,Nominal
15:50:39,22.20,110.80,0.50,85.0,60,Nominal
15:50:40,22.40,109.60,0.00,85.0,60,Nominal
15:50:41,22.90,111.70,1.40,85.0,60,Nominal
15:50:42,22.70,110.60,0.30,85.0,60,Nominal
15:50:43,23.50,109.10,0.00,85.0,60,Nominal
15:50:44,22.60,111.50,1.20,85.0,60,Nominal
15:50:45,22.70,110.40,0.10,85.0,60,Nominal
15:50:46,23.50,109.00,0.00,85.0,60,Nominal
15:50:47,23.10,111.30,1.00,85.0,60,Nominal
15:50:48,23.60,110.30,0.00,85.0,60,Nominal
15:50:49,23.60,112.30,2.00,85.0,60,Nominal
15:50:50,23.10,111.20,0.90,85.0,60,Nominal
15:50:51,23.40,110.10,0.00,85.0,60,Nominal
15:50:52,23.20,111.90,1.60,85.0,60,Nominal
15:50:53,23.00,110.80,0.50,85.0,60,Nominal
