Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:40:18,20.90,116.30,7.80,80.0,60,Nominal
16:40:19,22.70,116.10,7.60,80.0,60,Nominal
16:40:20,23.10,117.00,8.50,80.0,60,Nominal
16:40:21,23.60,116.10,7.60,80.0,60,Nominal
16:40:22,21.80,117.20,8.70,80.0,60,Nominal
16:40:23,21.60,118.10,9.60,80.0,60,Nominal
16:40:24,21.90,116.80,8.30,80.0,60,Nominal
16:40:25,21.00,117.70,9.20,80.0,60,Nominal
16:40:26,22.20,116.10,7.60,80.0,60,Nominal
16:40:27,19.90,117.00,8.50,80.0,60,Nominal
16:40:28,22.40,118.20,9.70,80.0,60,Nominal
16:40:29,21.90,116.50,8.00,80.0,60,Nominal
16:40:30,20.90,117.00,8.50,80.0,60,Nominal
16:40:31,20.80,118.30,9.80,80.0,60,Nominal
16:40:32,22.80,116.60,8.10,80.0,60,Nominal
16:40:33,22.60,117.50,9.00,80.0,60,Nominal
16:40:34,22.00,118.40,9.90,80.0,60,Nominal
16:40:35,20.80,119.30,10.80,80.0,60,Nominal
16:40:36,20.60,117.60,9.10,80.0,60,Nominal
16:40:37,20.50,118.80,10.30,80.0,60,Nominal
16:40:38,24.50,117.80,9.30,80.0,60,Nominal
16:40:39,17.50,118.60,10.10,80.0,60,Nominal
16:40:40,20.80,119.50,11.00,80.0,60,Nominal
16:40:41,21.70,117.80,9.30,80.0,60,Nominal
16:40:42,22.80,119.00,10.50,80.0,60,Nominal
16:40:43,22.60,116.80,8.30,80.0,60,Nominal
16:40:44,20.90,117.70,9.20,80.0,60,Nominal
16:40:45,20.70,119.00,10.50,80.0,60,Nominal
16:40:46,22.20,116.80,8.30,80.0,60,Nominal
16:40:47,21.10,118.10,9.60,80.0,60,Nominal
16:40:48,21.10,119.00,10.50,80.0,60,Nominal
16:40:49,21.60,115.20,6.70,80.0,60,Nominal
16:40:50,20.10,116.10,7.60,80.0,60,Nominal
16:40:51,21.80,117.20,8.70,80.0,60,Nominal
16:40:52,23.20,115.50,7.00,80.0,60,Nominal
16:40:53,21.10,116.40,7.90,80.0,60,Nominal
16:40:54,18.90,117.60,9.10,80.0,60,Nominal
16:40:55,20.20,116.10,7.60,80.0,60,Nominal
16:40:56,21.40,117.40,8.90,80.0,60,Nominal
16:40:57,22.70,115.80,7.30,80.0,60,Nominal
16:40:58,21.20,116.70,8.20,80.0,60,Nominal
16:40:59,21.00,117.60,9.10,80.0,60,Nominal
16:41:00,25.70,116.00,7.50,80.0,60,Nominal
16:41:01,21.10,117.30,8.80,80.0,60,Nominal
16:41:02,20.90,118.20,9.70,80.0,60,Nominal
16:41:03,17.60,115.70,7.20,80.0,60,Nominal
16:41:04,21.70,116.90,8.40,80.0,60,Nominal
16:41:05,21.20,118.20,9.70,80.0,60,Nominal
16:41:06,23.10,116.50,8.00,80.0,60,Nominal
16:41:07,20.60,117.00,8.50,80.0,60,Nominal
16:41:08,21.30,117.90,9.40,80.0,60,Nominal
16:41:09,24.40,116.20,7.70,80.0,60,Nominal
16:41:10,21.90,117.40,8.90,80.0,60,Nominal
