Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:04:22,73.70,243.20,56.70,85.0,60,Nominal
13:04:23,34.60,233.60,47.10,85.0,60,Nominal
13:04:24,22.90,242.60,56.10,85.0,60,Nominal
13:04:25,37.60,250.10,63.60,85.0,60,Nominal
13:04:26,30.40,243.00,56.50,85.0,60,Nominal
13:04:27,23.70,247.40,60.90,85.0,60,Nominal
13:04:29,40.00,255.30,68.80,85.0,60,Nominal
13:04:30,19.50,255.90,69.40,85.0,60,Nominal
13:04:31,32.80,263.60,77.10,85.0,60,Nominal
13:04:32,36.30,255.40,68.90,85.0,60,Nominal
13:04:33,19.80,248.90,62.40,85.0,60,Nominal
13:04:34,38.00,267.70,81.20,85.0,60,Nominal
13:04:35,19.50,259.00,72.50,85.0,60,Nominal
13:04:36,24.30,268.20,81.70,85.0,60,Nominal
13:04:37,29.90,260.00,73.50,85.0,60,Nominal
13:04:38,19.20,246.20,59.70,85.0,60,Nominal
13:04:39,34.60,271.20,84.70,85.0,60,Nominal
13:04:40,28.90,270.30,83.80,85.0,60,Nominal
13:04:41,20.70,269.60,83.10,85.0,60,Nominal
13:04:42,23.30,263.10,76.60,85.0,60,Nominal
13:04:43,28.40,262.00,75.50,85.0,60,Nominal
13:04:44,25.80,262.10,75.60,85.0,60,Nominal
13:04:45,40.00,271.40,84.90,85.0,60,Nominal
13:04:46,30.60,263.00,76.50,85.0,60,Nominal
13:04:47,25.70,253.80,67.30,85.0,60,Nominal
13:04:48,39.90,263.70,77.20,85.0,60,Nominal
13:04:49,21.70,262.70,76.20,85.0,60,Nominal
13:04:50,39.00,272.00,85.50,85.0,60,Nominal
13:04:51,37.00,263.50,77.00,85.0,60,Nominal
13:04:52,19.50,254.70,68.20,85.0,60,Nominal
13:04:53,39.00,272.60,86.10,85.0,60,Nominal
13:04:54,24.40,263.30,76.80,85.0,60,Nominal
13:04:55,23.70,271.00,84.50,85.0,60,Nominal
13:04:56,46.10,282.70,96.20,85.0,60,Nominal
13:04:57,22.80,273.30,86.80,85.0,60,Nominal
13:04:58,44.60,292.30,105.80,85.0,60,Nominal
