Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,9.40,118.40,14.10,75.0,59,Nominal
00:00:03,4.80,119.80,15.50,75.0,59,Nominal
00:00:04,15.50,118.30,14.00,75.0,59,Nominal
00:00:05,19.00,118.70,14.40,75.0,59,Nominal
00:00:06,16.50,119.40,15.10,75.0,59,Nominal
00:00:07,9.10,116.50,12.20,75.0,59,Nominal
00:00:08,4.70,116.80,12.50,75.0,59,Nominal
00:00:09,14.80,117.20,12.90,75.0,59,Nominal
00:00:10,16.70,116.40,12.10,75.0,59,Nominal
00:00:11,16.40,116.50,12.20,75.0,59,Nominal
00:00:12,8.10,116.60,12.30,75.0,59,Nominal
00:00:13,5.80,116.70,12.40,75.0,59,Nominal
00:00:14,12.90,116.50,12.20,75.0,59,Nominal
00:00:15,16.70,116.60,12.30,75.0,59,Nominal
00:00:16,17.50,116.70,12.40,75.0,59,Nominal
00:00:17,10.90,116.80,12.50,75.0,59,Nominal
00:00:18,4.50,116.90,12.60,75.0,59,Nominal
00:00:19,14.20,117.00,12.70,75.0,59,Nominal
00:00:20,17.90,117.10,12.80,75.0,59,Nominal
00:00:21,9.40,117.00,12.70,75.0,59,Nominal
00:00:22,7.50,117.00,12.70,75.0,59,Nominal
00:00:23,5.70,117.10,12.80,75.0,59,Nominal
00:00:24,16.90,117.00,12.70,75.0,59,Nominal
00:00:25,16.40,117.00,12.70,75.0,59,Nominal
00:00:26,12.50,117.00,12.70,75.0,59,Nominal
00:00:27,6.40,117.10,12.80,75.0,59,Nominal
00:00:28,12.10,117.00,12.70,75.0,59,Nominal
00:00:29,15.70,117.00,12.70,75.0,59,Nominal
00:00:30,19.30,117.10,12.80,75.0,59,Nominal
00:00:31,16.60,117.10,12.80,75.0,59,Nominal
00:00:32,7.10,117.10,12.80,75.0,59,Nominal
00:00:33,10.60,117.10,12.80,75.0,59,Nominal
00:00:34,14.30,117.10,12.80,75.0,59,Nominal
00:00:35,18.10,116.70,12.40,75.0,59,Nominal
00:00:36,9.60,116.70,12.40,75.0,59,Nominal
00:00:37,4.80,116.70,12.40,75.0,59,Nominal
00:00:38,7.60,116.70,12.40,75.0,59,Nominal
00:00:39,15.40,116.70,12.40,75.0,59,Nominal
00:00:40,16.60,116.70,12.40,75.0,59,Nominal
00:00:41,10.20,116.70,12.40,75.0,59,Nominal
00:00:42,5.90,116.60,12.30,75.0,59,Nominal
00:00:43,14.70,116.60,12.30,75.0,59,Nominal
00:00:44,15.50,116.60,12.30,75.0,59,Nominal
00:00:45,16.70,116.70,12.40,75.0,59,Nominal
00:00:46,8.80,116.70,12.40,75.0,59,Nominal
00:00:47,7.10,116.70,12.40,75.0,59,Nominal
00:00:48,10.90,116.70,12.40,75.0,59,Nominal
00:00:49,19.20,116.70,12.40,75.0,59,Nominal
00:00:50,13.00,116.70,12.40,75.0,59,Nominal
00:00:51,10.10,116.70,12.40,75.0,59,Nominal
00:00:52,5.30,116.80,12.50,75.0,59,Nominal
00:00:53,14.40,116.80,12.50,75.0,59,Nominal
00:00:54,16.80,116.80,12.50,75.0,59,Nominal
00:00:55,16.80,116.80,12.50,75.0,59,Nominal
00:00:56,8.70,116.80,12.50,75.0,59,Nominal
00:00:57,6.00,116.90,12.60,75.0,59,Nominal
00:00:58,10.90,116.90,12.60,75.0,59,Nominal
00:00:59,16.40,116.90,12.60,75.0,59,Nominal
00:01:00,13.90,116.80,12.50,75.0,59,Nominal
00:01:01,6.80,116.80,12.50,75.0,59,Nominal
00:01:02,12.10,116.80,12.50,75.0,59,Nominal
00:01:03,18.40,116.70,12.40,75.0,59,Nominal
00:01:04,16.70,116.70,12.40,75.0,59,Nominal
00:01:05,14.00,116.70,12.40,75.0,59,Nominal
00:01:06,6.70,116.70,12.40,75.0,59,Nominal
00:01:07,5.30,116.70,12.40,75.0,59,Nominal
00:01:08,14.10,116.70,12.40,75.0,59,Nominal
00:01:09,16.50,116.70,12.40,75.0,59,Nominal
00:01:10,12.00,116.70,12.40,75.0,59,Nominal
00:01:11,5.10,116.70,12.40,75.0,59,Nominal
00:01:12,7.60,116.70,12.40,75.0,59,Nominal
00:01:13,12.90,116.80,12.50,75.0,59,Nominal
00:01:14,17.00,116.80,12.50,75.0,59,Nominal
00:01:15,12.50,116.80,12.50,75.0,59,Nominal
00:01:16,6.00,116.80,12.50,75.0,59,Nominal
00:01:17,16.30,116.80,12.50,75.0,59,Nominal
00:01:18,16.30,116.80,12.50,75.0,59,Nominal
00:01:19,17.00,116.80,12.50,75.0,59,Nominal
00:01:20,16.00,116.80,12.50,75.0,59,Nominal
00:01:21,7.70,116.80,12.50,75.0,59,Nominal
00:01:22,11.10,116.80,12.50,75.0,59,Nominal
00:01:23,15.60,116.80,12.50,75.0,59,Nominal
00:01:24,16.50,116.80,12.50,75.0,59,Nominal
00:01:25,10.80,116.80,12.50,75.0,59,Nominal
00:01:26,5.20,116.80,12.50,75.0,59,Nominal
00:01:27,14.00,116.80,12.50,75.0,59,Nominal
00:01:28,17.80,116.80,12.50,75.0,59,Nominal
00:01:29,16.20,116.80,12.50,75.0,59,Nominal
00:01:30,8.30,116.80,12.50,75.0,59,Nominal
00:01:31,7.00,116.80,12.50,75.0,59,Nominal
00:01:32,11.20,116.80,12.50,75.0,59,Nominal
00:01:33,16.00,116.80,12.50,75.0,59,Nominal
00:01:34,14.50,116.80,12.50,75.0,59,Nominal
00:01:35,7.00,116.80,12.50,75.0,59,Nominal
00:01:36,7.30,116.90,12.60,75.0,59,Nominal
00:01:37,7.00,116.90,12.60,75.0,59,Nominal
00:01:38,17.90,116.80,12.50,75.0,59,Nominal
00:01:39,15.70,116.80,12.50,75.0,59,Nominal
00:01:40,7.30,116.80,12.50,75.0,59,Nominal
00:01:41,5.50,116.80,12.50,75.0,59,Nominal
00:01:42,15.50,116.80,12.50,75.0,59,Nominal
00:01:43,16.80,116.80,12.50,75.0,59,Nominal
00:01:44,12.70,116.80,12.50,75.0,59,Nominal
00:01:45,9.30,116.70,12.40,75.0,59,Nominal
00:01:46,4.30,116.70,12.40,75.0,59,Nominal
00:01:47,14.40,116.70,12.40,75.0,59,Nominal
00:01:48,19.60,116.70,12.40,75.0,59,Nominal
00:01:49,14.30,116.70,12.40,75.0,59,Nominal
00:01:50,7.40,116.70,12.40,75.0,59,Nominal
00:01:51,6.70,116.70,12.40,75.0,59,Nominal
00:01:52,15.30,116.80,12.50,75.0,59,Nominal
00:01:53,18.50,116.80,12.50,75.0,59,Nominal
00:01:54,11.60,116.80,12.50,75.0,59,Nominal
00:01:55,10.30,116.70,12.40,75.0,59,Nominal
00:01:56,4.20,116.80,12.50,75.0,59,Nominal
00:01:57,14.90,116.80,12.50,75.0,59,Nominal
00:01:58,17.20,116.80,12.50,75.0,59,Nominal
00:01:59,10.00,116.80,12.50,75.0,59,Nominal
00:02:00,4.80,116.80,12.50,75.0,59,Nominal
00:02:01,14.40,116.80,12.50,75.0,59,Nominal
00:02:02,18.20,116.70,12.40,75.0,59,Nominal
00:02:03,14.50,116.70,12.40,75.0,59,Nominal
00:02:04,1.60,116.70,12.40,75.0,59,Nominal
00:02:05,25.80,117.90,13.60,75.0,59,Nominal
00:02:06,30.40,117.50,13.20,75.0,59,Nominal
00:02:07,1.90,117.50,13.20,75.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),12.24,5.07,1.60,30.40
Raw_RAM(MB),116.90,0.47,116.40,119.80
Net_RAM(MB),12.60,0.47,12.10,15.50
FPS,59.00,0.00,59.00,59.00
