Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:17:25,99.90,71.80,31.30,60.0,60,Nominal
16:17:26,99.50,42.00,1.50,60.0,60,Nominal
16:17:27,99.30,47.90,7.40,60.0,60,Nominal
16:17:28,101.20,55.50,15.00,60.0,60,Nominal
16:17:29,99.20,60.50,20.00,60.0,60,Nominal
16:17:30,101.20,62.70,22.20,60.0,60,Nominal
16:17:31,99.10,58.60,18.10,60.0,60,Nominal
16:17:32,100.90,71.50,31.00,60.0,60,Nominal
16:17:33,101.00,69.40,28.90,60.0,60,Nominal
16:17:34,99.10,64.80,24.30,60.0,60,Nominal
16:17:35,100.90,69.40,28.90,60.0,60,Nominal
16:17:36,101.00,69.50,29.00,60.0,60,Nominal
16:17:37,100.10,52.20,11.70,60.0,60,Nominal
16:17:38,101.80,69.40,28.90,60.0,60,Nominal
16:17:39,101.10,44.30,3.80,60.0,60,Nominal
16:17:40,101.10,69.40,28.90,60.0,60,Nominal
16:17:41,100.70,69.40,28.90,60.0,60,Nominal
16:17:42,101.30,54.60,14.10,60.0,60,Nominal
16:17:43,101.00,69.40,28.90,60.0,60,Nominal
16:17:44,99.80,69.40,28.90,60.0,60,Nominal
16:17:45,99.00,56.00,15.50,60.0,60,Nominal
16:17:46,99.20,69.40,28.90,60.0,60,Nominal
16:17:47,101.00,57.50,17.00,60.0,60,Nominal
16:17:48,99.40,69.40,28.90,60.0,60,Nominal
16:17:49,101.30,54.00,13.50,60.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),100.36,0.91,99.00,101.80
Raw_RAM(MB),61.92,9.09,42.00,71.80
Net_RAM(MB),21.42,9.09,1.50,31.30
FPS,60.00,0.00,60.00,60.00
