Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:00:02,84.70,245.50,55.40,85.0,60,Nominal
13:00:03,34.20,251.20,61.10,85.0,59,Nominal
13:00:04,23.30,242.70,52.60,85.0,60,Nominal
13:00:05,38.50,252.10,62.00,85.0,60,Nominal
13:00:06,30.30,243.80,53.70,85.0,60,Nominal
13:00:07,25.50,247.70,57.60,85.0,60,Nominal
13:00:08,39.90,259.20,69.10,85.0,60,Nominal
13:00:09,20.60,257.00,66.90,85.0,60,Nominal
13:00:10,37.10,264.40,74.30,85.0,60,Nominal
13:00:11,33.70,257.70,67.60,85.0,60,Nominal
13:00:12,21.30,249.30,59.20,85.0,60,Nominal
13:00:13,40.20,268.40,78.30,85.0,60,Nominal
13:00:14,19.40,260.80,70.70,85.0,60,Nominal
13:00:15,28.60,268.80,78.70,85.0,60,Nominal
13:00:16,39.50,262.10,72.00,85.0,60,Nominal
13:00:17,19.20,252.90,62.80,85.0,60,Nominal
13:00:18,37.20,271.30,81.20,85.0,60,Nominal
13:00:19,19.30,272.00,81.90,85.0,60,Nominal
13:00:20,23.00,271.50,81.40,85.0,60,Nominal
13:00:21,25.70,263.70,73.60,85.0,60,Nominal
13:00:22,28.40,264.20,74.10,85.0,60,Nominal
13:00:23,27.60,264.20,74.10,85.0,60,Nominal
13:00:24,32.40,271.90,81.80,85.0,60,Nominal
13:00:25,21.10,265.10,75.00,85.0,60,Nominal
13:00:26,29.00,256.40,66.30,85.0,60,Nominal
13:00:27,38.10,263.80,73.70,85.0,60,Nominal
13:00:28,22.70,264.90,74.80,85.0,60,Nominal
13:00:29,37.80,272.50,82.40,85.0,60,Nominal
13:00:30,34.90,263.90,73.80,85.0,60,Nominal
13:00:31,20.70,256.70,66.60,85.0,60,Nominal
13:00:32,39.50,273.40,83.30,85.0,60,Nominal
13:00:33,19.30,264.70,74.60,85.0,60,Nominal
13:00:34,27.90,273.50,83.40,85.0,60,Nominal
13:00:35,69.50,283.60,93.50,85.0,60,Nominal
13:00:36,23.30,276.10,86.00,85.0,60,Nominal
13:00:37,38.10,294.10,104.00,85.0,60,Nominal
13:00:38,22.00,285.20,95.10,85.0,60,Nominal
13:00:39,22.30,294.70,104.60,85.0,60,Nominal
13:00:40,31.60,286.30,96.20,85.0,60,Nominal
13:00:41,18.70,277.10,87.00,85.0,60,Nominal
13:00:42,40.50,302.30,112.20,85.0,60,Nominal
13:00:43,34.90,301.80,111.70,85.0,60,Nominal
13:00:44,19.60,301.00,110.90,85.0,60,Nominal
13:00:45,31.10,294.70,104.60,85.0,60,Nominal
13:00:46,30.80,293.70,103.60,85.0,60,Nominal
13:00:47,41.60,296.50,106.40,85.0,60,Nominal
13:00:48,38.70,305.60,115.50,85.0,60,Nominal
13:00:49,33.10,297.20,107.10,85.0,60,Nominal
13:00:50,24.40,288.10,98.00,85.0,60,Nominal
