Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:02,106.60,208.10,103.40,70.0,59,Nominal
00:00:03,108.10,208.60,103.90,70.0,59,Nominal
00:00:04,108.70,210.80,106.10,70.0,59,Nominal
00:00:05,107.90,206.00,101.30,70.0,59,Nominal
00:00:06,107.60,200.90,96.20,70.0,59,Nominal
00:00:07,108.30,197.10,92.40,70.0,59,Nominal
00:00:08,105.70,198.50,93.80,70.0,59,Nominal
00:00:09,107.20,196.30,91.60,70.0,59,Nominal
00:00:10,106.00,196.90,92.20,70.0,59,Nominal
00:00:11,108.90,206.00,101.30,70.0,59,Nominal
00:00:12,107.00,206.00,101.30,70.0,59,Nominal
00:00:13,107.70,198.20,93.50,70.0,59,Nominal
00:00:14,109.60,197.80,93.10,70.0,60,Nominal
00:00:15,107.90,207.70,103.00,70.0,60,Nominal
00:00:16,108.80,198.70,94.00,70.0,59,Nominal
00:00:17,107.30,200.50,95.80,70.0,59,Nominal
00:00:18,108.10,200.90,96.20,70.0,59,Nominal
00:00:19,108.60,195.10,90.40,70.0,59,Nominal
00:00:20,109.00,208.00,103.30,70.0,60,Nominal
00:00:21,108.20,195.10,90.40,70.0,60,Nominal
00:00:22,107.20,203.60,98.90,70.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),107.83,0.99,105.70,109.60
Raw_RAM(MB),201.94,5.07,195.10,210.80
Net_RAM(MB),97.24,5.07,90.40,106.10
FPS,59.24,0.44,59.00,60.00

Note: Total_Parsed_Items,2270200,,,,
