Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:29:30,38.60,22.10,5.20,55.0,59,Nominal
16:29:31,43.20,19.80,2.90,55.0,59,Nominal
16:29:32,42.90,19.70,2.80,55.0,59,Nominal
16:29:33,40.40,19.70,2.80,55.0,59,Nominal
16:29:34,41.80,19.70,2.80,55.0,59,Nominal
16:29:35,42.00,19.70,2.80,55.0,59,Nominal
16:29:36,43.30,19.70,2.80,55.0,59,Nominal
16:29:37,43.20,19.80,2.90,55.0,59,Nominal
16:29:38,41.20,19.70,2.80,55.0,59,Nominal
16:29:39,42.00,19.70,2.80,55.0,59,Nominal
16:29:40,42.30,19.70,2.80,55.0,59,Nominal
16:29:41,43.70,19.70,2.80,55.0,59,Nominal
16:29:42,44.60,19.70,2.80,55.0,59,Nominal
16:29:43,41.60,19.70,2.80,55.0,59,Nominal
16:29:44,41.60,19.70,2.80,55.0,59,Nominal
16:29:45,42.40,19.70,2.80,55.0,59,Nominal
16:29:46,38.20,19.70,2.80,55.0,59,Nominal
16:29:47,42.10,19.70,2.80,55.0,59,Nominal
16:29:48,41.80,19.70,2.80,55.0,59,Nominal
16:29:49,42.10,19.70,2.80,55.0,59,Nominal
16:29:50,42.10,19.70,2.80,55.0,59,Nominal
16:29:51,44.60,19.70,2.80,55.0,59,Nominal
16:29:52,43.70,19.70,2.80,55.0,59,Nominal
16:29:53,41.70,19.70,2.80,55.0,59,Nominal
16:29:54,43.00,19.70,2.80,55.0,59,Nominal
16:29:55,39.90,19.70,2.80,55.0,59,Nominal
16:29:56,40.70,19.70,2.80,55.0,59,Nominal
16:29:57,42.00,19.70,2.80,55.0,59,Nominal
16:29:58,42.30,19.70,2.80,55.0,59,Nominal
16:29:59,44.90,19.70,2.80,55.0,59,Nominal
16:30:00,40.00,19.60,2.70,55.0,59,Nominal
16:30:01,40.90,19.60,2.70,55.0,59,Nominal
16:30:02,44.30,19.60,2.70,55.0,59,Nominal
16:30:03,39.30,19.60,2.70,55.0,59,Nominal
16:30:04,41.90,19.60,2.70,55.0,59,Nominal
16:30:05,40.20,19.60,2.70,55.0,59,Nominal
16:30:06,41.40,19.60,2.70,55.0,59,Nominal
16:30:07,43.70,19.60,2.70,55.0,59,Nominal
16:30:08,41.40,19.60,2.70,55.0,59,Nominal
16:30:09,43.50,19.60,2.70,55.0,59,Nominal
16:30:10,42.70,19.60,2.70,55.0,59,Nominal
16:30:11,42.40,19.60,2.70,55.0,59,Nominal
16:30:12,42.50,19.60,2.70,55.0,59,Nominal
16:30:13,41.20,19.60,2.70,55.0,59,Nominal
16:30:14,42.10,19.60,2.70,55.0,59,Nominal
16:30:15,40.80,19.60,2.70,55.0,59,Nominal
16:30:16,40.10,19.60,2.70,55.0,59,Nominal
16:30:17,44.10,19.60,2.70,55.0,59,Nominal
16:30:18,41.70,19.60,2.70,55.0,59,Nominal
16:30:19,41.00,19.60,2.70,55.0,59,Nominal
16:30:20,39.80,19.60,2.70,55.0,59,Nominal
16:30:21,43.60,19.60,2.70,55.0,59,Nominal
16:30:22,41.10,19.60,2.70,55.0,59,Nominal
16:30:23,41.60,19.60,2.70,55.0,59,Nominal
16:30:24,43.00,19.60,2.70,55.0,59,Nominal
16:30:25,41.80,19.60,2.70,55.0,59,Nominal
16:30:26,41.20,19.60,2.70,55.0,59,Nominal
16:30:27,40.50,19.60,2.70,55.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),41.93,1.46,38.20,44.90
Raw_RAM(MB),19.70,0.33,19.60,22.10
Net_RAM(MB),2.80,0.33,2.70,5.20
FPS,59.00,0.00,59.00,59.00
