Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
18:05:23,35.30,18.00,1.80,80.0,60,Nominal
18:05:24,36.70,18.40,2.20,80.0,60,Nominal
18:05:25,38.20,18.70,2.50,80.0,60,Nominal
18:05:26,38.40,18.90,2.70,80.0,60,Nominal
18:05:27,35.80,19.00,2.80,80.0,60,Nominal
18:05:28,35.90,19.40,3.20,80.0,60,Nominal
18:05:29,38.10,19.50,3.30,80.0,60,Nominal
18:05:30,39.10,19.70,3.50,80.0,60,Nominal
18:05:31,39.50,20.00,3.80,80.0,60,Nominal
18:05:32,33.70,20.10,3.90,80.0,60,Nominal
18:05:33,36.30,20.40,4.20,80.0,60,Nominal
18:05:34,31.80,20.40,4.20,80.0,60,Nominal
18:05:35,38.70,20.50,4.30,80.0,60,Nominal
18:05:36,37.80,20.70,4.50,80.0,60,Nominal
18:05:37,39.20,20.70,4.50,80.0,60,Nominal
18:05:38,37.10,20.80,4.60,80.0,60,Nominal
18:05:39,37.80,21.00,4.80,80.0,60,Nominal
18:05:40,37.40,21.00,4.80,80.0,60,Nominal
18:05:41,37.90,21.30,5.10,80.0,60,Nominal
18:05:42,39.10,21.50,5.30,80.0,60,Nominal
18:05:43,37.80,21.60,5.40,80.0,60,Nominal
18:05:44,35.70,21.70,5.50,80.0,60,Nominal
18:05:45,38.10,21.80,5.60,80.0,60,Nominal
18:05:46,35.40,21.90,5.70,80.0,60,Nominal
18:05:47,34.70,22.00,5.80,80.0,60,Nominal
18:05:48,35.40,22.00,5.80,80.0,60,Nominal
18:05:49,35.10,22.30,6.10,80.0,60,Nominal
18:05:50,36.50,22.40,6.20,80.0,60,Nominal
18:05:51,36.10,22.40,6.20,80.0,60,Nominal
18:05:52,35.90,22.60,6.40,80.0,60,Nominal
18:05:53,37.70,22.60,6.40,80.0,60,Nominal
18:05:54,38.10,22.70,6.50,80.0,60,Nominal
18:05:55,38.90,22.80,6.60,80.0,60,Nominal
18:05:56,39.70,22.90,6.70,80.0,60,Nominal
18:05:57,37.70,23.00,6.80,80.0,60,Nominal
18:05:58,39.50,23.20,7.00,80.0,60,Nominal
18:05:59,41.10,23.30,7.10,80.0,60,Nominal
18:06:00,37.10,23.30,7.10,80.0,60,Nominal
18:06:01,39.40,23.50,7.30,80.0,60,Nominal
18:06:02,33.20,23.50,7.30,80.0,60,Nominal
18:06:03,34.20,23.60,7.40,80.0,60,Nominal
18:06:04,34.60,23.60,7.40,80.0,60,Nominal
18:06:05,36.80,23.80,7.60,80.0,60,Nominal
18:06:06,39.30,23.90,7.70,80.0,60,Nominal
18:06:07,36.50,23.90,7.70,80.0,60,Nominal
18:06:08,38.70,24.10,7.90,80.0,60,Nominal
18:06:09,37.20,24.30,8.10,80.0,60,Nominal
18:06:10,35.30,24.30,8.10,80.0,60,Nominal
18:06:11,34.30,24.50,8.30,80.0,60,Nominal
18:06:12,39.20,24.50,8.30,80.0,60,Nominal
18:06:13,37.10,24.50,8.30,80.0,60,Nominal
18:06:14,38.20,24.70,8.50,80.0,60,Nominal
18:06:15,37.90,24.70,8.50,80.0,60,Nominal
18:06:16,39.40,24.80,8.60,80.0,60,Nominal
18:06:17,35.40,25.00,8.80,80.0,60,Nominal
18:06:18,39.40,25.00,8.80,80.0,60,Nominal
18:06:19,39.60,25.20,9.00,80.0,60,Nominal
18:06:20,33.10,25.10,8.90,80.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),37.12,1.98,31.80,41.10
Raw_RAM(MB),22.26,1.96,18.00,25.20
Net_RAM(MB),6.06,1.96,1.80,9.00
FPS,60.00,0.00,60.00,60.00
