Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
17:56:06,14.80,17.00,0.70,80.0,63,Nominal
17:56:06,30.50,17.30,1.00,80.0,60,Nominal
17:56:07,36.00,17.30,1.00,80.0,60,Nominal
17:56:07,35.50,17.40,1.10,80.0,60,Nominal
17:56:07,35.50,17.60,1.30,80.0,60,Nominal
17:56:07,38.80,17.60,1.30,80.0,60,Nominal
17:56:08,40.60,17.80,1.50,80.0,60,Nominal
17:56:08,38.60,17.90,1.60,80.0,60,Nominal
17:56:08,25.40,18.00,1.70,80.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),32.86,8.21,14.80,40.60
Raw_RAM(MB),17.54,0.32,17.00,18.00
Net_RAM(MB),1.24,0.32,0.70,1.70
FPS,60.33,1.00,60.00,63.00
