Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
18:09:12,72.50,123.80,42.40,80.0,60,Nominal
18:09:13,19.90,131.50,50.10,80.0,60,Nominal
18:09:14,7.50,130.50,49.10,80.0,60,Nominal
18:09:15,32.60,138.80,57.40,80.0,60,Nominal
18:09:16,19.70,131.10,49.70,80.0,60,Nominal
18:09:17,11.50,137.20,55.80,80.0,60,Nominal
18:09:18,36.80,145.30,63.90,80.0,60,Nominal
18:09:20,3.50,144.90,63.50,80.0,60,Nominal
18:09:21,34.70,152.80,71.40,80.0,60,Nominal
18:09:22,32.80,145.80,64.40,80.0,60,Nominal
18:09:23,2.40,138.20,56.80,80.0,60,Nominal
18:09:24,32.20,156.60,75.20,80.0,60,Nominal
18:09:25,2.00,148.50,67.10,80.0,60,Nominal
18:09:26,13.60,149.20,67.80,80.0,60,Nominal
18:09:27,27.30,157.20,75.80,80.0,60,Nominal
18:09:28,1.50,149.20,67.80,80.0,60,Nominal
18:09:29,30.80,157.50,76.10,80.0,60,Nominal
18:09:30,12.10,157.40,76.00,80.0,60,Nominal
18:09:31,6.00,157.40,76.00,80.0,60,Nominal
18:09:32,12.90,150.00,68.60,80.0,60,Nominal
18:09:33,11.40,150.00,68.60,80.0,60,Nominal
18:09:34,11.40,150.80,69.40,80.0,60,Nominal
18:09:35,35.90,158.40,77.00,80.0,60,Nominal
18:09:36,4.20,151.30,69.90,80.0,60,Nominal
18:09:37,16.70,143.50,62.10,80.0,60,Nominal
18:09:38,18.70,151.20,69.80,80.0,60,Nominal
18:09:39,8.30,151.00,69.60,80.0,60,Nominal
18:09:40,34.20,159.40,78.00,80.0,60,Nominal
18:09:41,22.70,151.60,70.20,80.0,60,Nominal
18:09:42,7.20,143.40,62.00,80.0,60,Nominal
18:09:43,35.50,151.90,70.50,80.0,60,Nominal
18:09:44,3.20,151.90,70.50,80.0,60,Nominal
18:09:45,28.30,159.60,78.20,80.0,60,Nominal
18:09:46,46.40,167.80,86.40,80.0,60,Nominal
18:09:47,4.60,162.90,81.50,80.0,60,Nominal
18:09:48,35.10,181.80,100.40,80.0,60,Nominal
18:09:49,6.80,174.30,92.90,80.0,60,Nominal
18:09:50,12.90,182.30,100.90,80.0,60,Nominal
18:09:51,21.70,174.80,93.40,80.0,60,Nominal
18:09:52,1.80,166.80,85.40,80.0,60,Nominal
18:09:53,29.50,188.50,107.10,80.0,60,Nominal
18:09:54,5.20,188.40,107.00,80.0,60,Nominal
18:09:55,7.60,188.10,106.70,80.0,60,Nominal
18:09:56,30.60,180.90,99.50,80.0,60,Nominal
18:09:57,1.40,180.80,99.40,80.0,60,Nominal
18:09:58,33.90,184.70,103.30,80.0,60,Nominal
18:09:59,27.00,192.30,110.90,80.0,60,Nominal
18:10:00,4.70,191.90,110.50,80.0,60,Nominal
18:10:01,8.60,184.40,103.00,80.0,60,Nominal
18:10:02,15.60,184.10,102.70,80.0,60,Nominal
18:10:03,33.20,190.10,108.70,80.0,60,Nominal
18:10:04,35.80,197.50,116.10,80.0,60,Nominal
18:10:05,20.30,189.80,108.40,80.0,60,Nominal
18:10:06,6.50,182.30,100.90,80.0,60,Nominal
18:10:07,32.20,193.60,112.20,80.0,60,Nominal
18:10:08,6.00,192.90,111.50,80.0,60,Nominal
18:10:09,33.70,200.60,119.20,80.0,60,Nominal
18:10:10,30.10,193.30,111.90,80.0,60,Nominal
18:10:11,5.20,185.30,103.90,80.0,60,Nominal
18:10:12,54.80,205.70,124.30,80.0,60,Nominal
18:10:13,4.50,201.30,119.90,80.0,60,Nominal
18:10:14,17.50,208.70,127.30,80.0,60,Nominal
18:10:15,36.40,210.90,129.50,80.0,60,Nominal
18:10:16,2.50,202.90,121.50,80.0,60,Nominal
18:10:17,42.50,221.40,140.00,80.0,60,Nominal
18:10:18,8.60,214.30,132.90,80.0,60,Nominal
18:10:19,12.10,222.20,140.80,80.0,60,Nominal
18:10:20,27.00,226.90,145.50,80.0,60,Nominal
18:10:21,6.30,218.90,137.50,80.0,60,Nominal
18:10:22,22.70,234.80,153.40,80.0,60,Nominal
18:10:23,23.10,234.80,153.40,80.0,60,Nominal
18:10:24,7.00,234.90,153.50,80.0,60,Nominal
18:10:25,24.20,226.90,145.50,80.0,60,Nominal
18:10:26,5.30,226.70,145.30,80.0,60,Nominal
18:10:27,31.20,237.30,155.90,80.0,60,Nominal
18:10:28,28.40,244.30,162.90,80.0,60,Nominal
18:10:29,13.50,236.90,155.50,80.0,60,Nominal
18:10:30,13.00,229.70,148.30,80.0,60,Nominal
18:10:31,57.80,240.60,159.20,80.0,60,Nominal
18:10:32,13.60,241.20,159.80,80.0,60,Nominal
18:10:33,35.90,248.70,167.30,80.0,60,Nominal
18:10:34,29.70,242.10,160.70,80.0,60,Nominal
18:10:35,10.00,244.50,163.10,80.0,60,Nominal
18:10:36,47.00,262.40,181.00,80.0,60,Nominal
18:10:37,10.40,255.80,174.40,80.0,60,Nominal
18:10:38,26.30,263.70,182.30,80.0,60,Nominal
18:10:39,33.60,256.40,175.00,80.0,60,Nominal
18:10:40,1.90,248.40,167.00,80.0,60,Nominal
18:10:41,37.70,267.80,186.40,80.0,60,Nominal
18:10:42,6.60,258.80,177.40,80.0,60,Nominal
18:10:43,12.10,266.50,185.10,80.0,60,Nominal
18:10:44,34.30,258.70,177.30,80.0,60,Nominal
18:10:45,2.40,251.00,169.60,80.0,60,Nominal
18:10:46,31.90,271.40,190.00,80.0,60,Nominal
18:10:47,13.80,271.30,189.90,80.0,60,Nominal
18:10:48,4.60,272.10,190.70,80.0,60,Nominal
18:10:49,1.60,271.70,190.30,80.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),19.98,14.79,1.40,72.50
Raw_RAM(MB),193.91,42.78,123.80,272.10
Net_RAM(MB),112.51,42.78,42.40,190.70
FPS,60.00,0.00,60.00,60.00

Total_Points_Visited,20,,,,
